1.217689961127350173e+00,3.357616000491268071e+00,1.009903019487758735e+00,1.486668800856941530e+00,5.810055033571526195e+00,6.274100821153094643e+00,6.107629714527086584e+00,3.930539786556022541e+00,5.023320480275128119e+00,4.373748903520457421e-01,2.301800851787652036e+00,3.094385611528350566e+00,1.334960077169112136e+00,3.359756864610857097e+00,5.000601353700515617e+00,2.504739677599874259e+00,1.414046326646034579e+00,6.524754373908167260e+00,2.921384876714678391e+00,4.656646902395962684e+00,5.847384546726862808e+00,3.601807361390961137e+00,6.644248993334644027e+00,2.785854145757704181e+00,7.547530520487226724e-01,2.099576713598972688e+00,4.045011815809883338e+00,3.421288035974066943e+00,3.059054590623258019e+00,3.789024906088438449e+00
-8.895828398229103096e-01,1.998019834291623997e+00,9.495894554780559549e-02,-3.629119161321348597e-01,2.474616808299801463e+00,3.709391233422728362e+00,4.012228869849122859e+00,1.741591304436515886e+00,2.615935137993998350e+00,-5.740327426681194334e-01,1.332739040846650624e+00,8.913252040798324005e-01,-8.183067949553066711e-01,2.077621879567796093e+00,3.799564960406345726e+00,1.703475234380964931e+00,-6.313144270692262749e-02,4.064372729163969744e+00,9.834547432248372800e-01,3.056834958736557528e+00,3.671357431730011278e+00,1.548921800517155667e+00,3.283420379731552430e+00,7.546733004766136288e-01,-1.448631209057716696e+00,6.713604636636572032e-01,2.478915012618862157e+00,2.598704538076002102e+00,7.692689059963558895e-01,2.339278582037020993e+00
-2.032688864714017996e+00,4.587495153379370638e-01,-1.083619597721702243e-01,-1.355861028016490444e+00,9.808996030805580135e-01,1.445733445969905162e+00,3.021322031350630155e+00,2.231829147817730175e-01,7.164920813901021202e-01,-1.357858155382649423e+00,4.971508356532509110e-01,-1.712328916020335656e+00,-2.259327321035239144e+00,9.748349892278805606e-02,1.886043457135333723e+00,-3.121987704508162875e-01,-6.800161066362858664e-01,2.817834620924696498e+00,-5.711642094496713895e-01,8.070028370673872908e-01,2.010101746993255389e+00,4.540495013844506600e-01,1.928380411747013801e+00,-9.837955885032770853e-01,-2.523743696498340405e+00,3.633640083311290847e-01,1.572722144505900976e+00,1.288375747534392657e+00,1.424016607814013874e-02,1.101239998073356485e+00
-2.332675252461723137e+00,4.856080227084479950e-01,7.195417266060341044e-01,-5.074910899894170546e-01,1.918660229114588778e-01,8.567418576219819615e-01,2.805757434121888938e+00,-1.428772377373102032e-01,3.171402609919982685e-01,-1.258019633668235437e+00,1.170365643116128007e+00,4.386584090261611002e-01,-1.750579931003503731e+00,-7.088519933510217808e-01,1.630466807143647889e+00,-6.897809190361813281e-01,-8.190242450252143147e-01,2.676925621618764239e+00,-1.028572718898326244e+00,1.250479361050279570e+00,1.222849225585887600e+00,-9.962934111558023609e-02,1.247428208990839948e+00,-4.339773735556456402e-01,-2.594963509453997119e+00,5.138073369284322789e-01,1.685317339506551493e+00,6.264862720311846767e-01,-4.046821302844147428e-01,-6.379842563020965418e-01
-1.487450447684957933e+00,1.300624798086948086e+00,1.130093554656040000e+00,-7.940676667422811308e-01,-1.170958126953562661e-01,1.702728885231213019e+00,1.723541574089816342e+00,3.331059268075953206e-02,3.954678097179143426e-01,-8.648666972275341758e-01,1.331736735922366410e+00,-3.998412249273873842e-01,-9.717057541832325729e-01,-7.079287084362402283e-01,6.293713305096304556e-01,5.265095684500443324e-02,-7.726297544775283244e-02,1.801539975603651422e+00,-3.122985421084762403e-01,8.986855563112647882e-01,2.128189625204364166e+00,5.505711382816856903e-01,1.541912578932831845e+00,-3.714603927897482949e-01,-2.377896424034111611e+00,1.083444363734598737e+00,1.242247935802663461e+00,5.673763563044272873e-01,-2.595700224335173445e-02,2.599079400624761949e-01
-1.317633591930718051e+00,3.698385943876287274e-01,1.051043202671236187e+00,-9.815042385645017520e-01,1.306520554823170643e-01,8.924065308256099449e-01,2.041397377572684135e+00,1.203904818727010717e+00,6.672406681760726377e-01,1.972740976398724283e-02,6.915979909601401854e-01,5.206632632025444130e-01,-1.006310906601643795e+00,5.563561015870204240e-01,1.578656030478676753e+00,5.435077500059709577e-01,2.760253430718480616e-01,2.102698425100649970e+00,4.562237510253920880e-01,6.169443961887075695e-02,1.314185804525914270e+00,1.679057937826350599e+00,9.666727141044659799e-01,-6.600321516892186935e-01,-1.992491598900910876e+00,5.172200400346326221e-01,1.350874097955451658e+00,1.625337662336028277e+00,7.024350598714986793e-01,9.582685372348581643e-01
-9.730878226111855378e-01,5.587190478153659240e-02,1.112413475932547691e+00,5.326956290007454214e-02,3.036899634118859215e-01,1.225451640888729488e+00,4.549423505149457481e-01,-4.228391300844480116e-01,6.257572763266316951e-02,-9.212971660226402237e-01,3.820528201837989357e-01,1.012692388260843845e+00,-1.164358319139418674e+00,4.310971148101384598e-01,6.867456805077485349e-01,-3.894713962078275027e-01,-6.370823996166109782e-02,1.288097053296019867e+00,-5.569147231740456672e-01,1.362249867094744715e+00,1.428452068555420063e+00,1.924923997982459722e+00,1.323623465549281786e+00,-5.784702628754710974e-01,-1.659223766027071223e+00,7.612816356116899885e-02,-2.484372432784777429e-01,1.829849282849759506e-01,4.409113141653135948e-01,-1.092429256824300365e+00
-3.478530355160582288e-01,-6.643586511722646831e-03,1.844606736144248194e+00,1.497512238896195447e+00,1.298055434327495261e+00,2.442246373717907648e+00,1.938801308725396355e-01,-8.989454032206541934e-01,9.194316394527518588e-01,5.458950226503440639e-01,9.655613369251807576e-01,1.789278357311214096e+00,6.103178556314763359e-01,-1.530344746309759418e-01,5.486995171789356140e-01,-8.864748755085299914e-01,1.251966298068039496e+00,6.282192885723817399e-01,-4.666679767614618779e-01,1.983426043544581407e+00,1.524374584513314757e+00,2.301886609745225964e+00,2.002516337047075545e+00,5.712625555806511990e-01,-1.056070326163389472e+00,1.008933679249697901e+00,-2.072846395398067754e-01,4.983557960247223528e-01,1.873964579988270929e+00,-1.350877666801495236e+00
2.643998845069835957e-01,-4.791275658549106961e-03,2.006277456009896820e+00,1.054480341861983694e+00,2.766979777738729496e-01,2.720745512999033000e+00,2.823651620494068148e-01,-2.802923417203206924e-01,1.181710249580502525e+00,3.015696962187150998e-01,1.069132845765637496e+00,1.310370008921123874e+00,1.092207515428101461e+00,-4.527943103083446053e-01,9.816150671647929649e-01,4.139882920609646577e-01,1.295802889427218885e+00,1.218103040568858431e+00,-2.937742099501455817e-01,1.047541207218374515e+00,2.075069188080298055e+00,2.946804810506297390e+00,1.436200241004898848e+00,2.259700922776596288e-01,-5.646876932349780276e-01,8.382985239408169420e-01,-6.816885130954941641e-01,1.525169362032608111e+00,9.436180698004499323e-01,-7.734929211077986588e-01
4.180771217390936711e-01,3.452954755835846989e-01,1.749236311491664919e+00,7.426024096840999622e-01,7.770137115646009729e-01,2.184201973480000003e+00,2.221200344396163928e-01,1.158860033603896778e+00,2.202935335620947122e+00,7.801822368424764231e-02,1.528856704360650021e+00,2.382993501548210880e+00,1.646406448934812916e+00,-6.378359953197391963e-02,2.691299571880138020e-01,1.831677545295993692e+00,7.051625005879313957e-01,1.634843708450817612e+00,1.637981146153527634e+00,1.054237136151966014e+00,1.922204620816734266e+00,3.457265009619485241e+00,1.306462371729822047e+00,2.358585773900784499e+00,-3.026396733167955877e-01,1.361010883037051311e+00,-4.805212166471646840e-01,1.561272424332732722e+00,9.721919605350138882e-01,-8.445858727884363315e-01
