4.242591193599851151e-01,7.633076091160393428e-01,8.311548029576023566e-01,8.148461588226555419e-01,6.516737677746928803e-01,1.005134901157055172e+00,8.043669428919851816e-01,6.800698922826419190e-01,6.295836670022125769e-01,6.999462072491090536e-01,6.826632559305340076e-01,6.795511131178255670e-01,7.996017694667258979e-01,6.322501255450105884e-01,6.201928086245677152e-01,8.432179351628583674e-01,7.454837818246423664e-01,6.391743913785798981e-01,7.524431750085621706e-01,5.572215585572306562e-01,7.456883899371127278e-01,9.606180920199250961e-01,9.118300218421154790e-01,8.222364609421017878e-01,9.000305804197332726e-01,8.354058591809402357e-01,8.757149968232035286e-01,6.894354143707248639e-01,9.986662139655380077e-01,9.389844603549758473e-01,7.080644738932682092e-01,1.188053561467543817e+00,9.888135371455245570e-01,9.001374634167533806e-01,1.344986150883176634e+00,7.442029603275854832e-01,9.190955515456511460e-01,1.122650613191342961e+00,1.155144289503317045e+00,8.594835586757905155e-01,8.375686394126493628e-01,8.623446928788669474e-01,5.336211437005872193e-01,6.797415966335638160e-01,6.955882798423207447e-01,8.380283033935207460e-01,8.275360060358227798e-01,9.072466328850061767e-01,7.955147702831708578e-01,8.140770601776723403e-01,1.029352727699399228e+00,8.714870853229147452e-01,1.016051536192493554e+00,1.513567637878152627e+00,9.221253895464027739e-01,1.446557466242228029e+00,7.882291793230025156e-01,9.157514199789630327e-01,8.086244227547051411e-01,1.577634644069685343e+00,9.987939893964680182e-01,9.264249758344977881e-01,9.925238935134472751e-01,7.136092079624932749e-01,9.409987623800819545e-01,9.751783557882153231e-01,1.004568148339709088e+00,1.244460274452169779e+00,7.873202638218912419e-01,8.868767127111758519e-01
6.155052961127510658e-01,3.285272525910312713e-01,6.566487605698699825e-01,5.888735174566120945e-01,6.521513890233466837e-01,5.833350683369109557e-01,5.688307548197979457e-01,6.425523460514792617e-01,6.016011475813284326e-01,5.314305693992694701e-01,5.612178440282078462e-01,6.142028095400181575e-01,5.726840649336509825e-01,6.436257684437100002e-01,6.438030958098545087e-01,7.357442646404660502e-01,6.861497885611046454e-01,7.408533552762580632e-01,6.179194585597993505e-01,6.626828936077692189e-01,7.515531011792654370e-01,7.339767700694488362e-01,7.199581271177168951e-01,7.166435225276508447e-01,8.631338229579600396e-01,8.057004071629628728e-01,7.851609604030239664e-01,7.699254816232573573e-01,1.030032614990533002e+00,8.216093182394157424e-01,9.008791092621393215e-01,9.743220093844260354e-01,6.878714953051193737e-01,8.011868192313581494e-01,8.953436108546145578e-01,8.530972100176869022e-01,8.451929373377740085e-01,7.119979290716279552e-01,1.341055718892086412e+00,9.720654735431689675e-01,7.278132867759974367e-01,6.768814146258523845e-01,7.584354181221590885e-01,7.567741199001027930e-01,7.634378213995354212e-01,7.261764202055187578e-01,6.755294532432940535e-01,6.246000849133910293e-01,7.021460518549872409e-01,5.578883951009405706e-01,6.805136210983557810e-01,6.675285088843279091e-01,9.819605724878585074e-01,7.497718018864211187e-01,8.355421567794352189e-01,7.166511295331312592e-01,7.366253541377539849e-01,8.891456917725855114e-01,8.218483569047454473e-01,1.030611802569659785e+00,8.730872350866912823e-01,8.024357714649508200e-01,8.248706663762406244e-01,7.482917111965240453e-01,7.262918626295123969e-01,7.167450404796134045e-01,8.978782067532907751e-01,6.716969216842475499e-01,8.100617713811882892e-01,7.656470812759947897e-01
1.184479708592605762e+00,8.018816380973530222e-01,5.285911808761397657e-01,6.816455344104475067e-01,7.601838508886391566e-01,9.754825182422564023e-01,9.287927353969647193e-01,1.164782972864126132e+00,8.300893468811985088e-01,8.521405668922884535e-01,9.157737140203091597e-01,9.298483259570106130e-01,9.640197810164856662e-01,1.050745771613656787e+00,1.301668118861938783e+00,1.230409484677075227e+00,1.489728202767007126e+00,1.280829260662603941e+00,1.016244791972070294e+00,1.107206954837820723e+00,1.178546504008434193e+00,1.078678809774004765e+00,1.197407848450127821e+00,1.425596563317027110e+00,1.533707357579448649e+00,1.730361699951669108e+00,1.578338054216821051e+00,1.153090315041259251e+00,1.551618911481957630e+00,1.387923578750611453e+00,9.809518932728920060e-01,1.009135403753468330e+00,9.630037481006733513e-01,9.695159496453323866e-01,1.007635608162720908e+00,1.115093112128333841e+00,1.055707971353971653e+00,9.566214555497372096e-01,1.266624581116495785e+00,9.726524059944350320e-01,1.158557531279334363e+00,8.751895440459136477e-01,1.397618022690042539e+00,1.175045931454631098e+00,1.187247258992668808e+00,9.456844903665810875e-01,1.196024316804146004e+00,9.753202071886927227e-01,1.016434646707116141e+00,8.255537591372366091e-01,9.053815891858419951e-01,7.639670621089826863e-01,9.536686449465630044e-01,1.068857413320030370e+00,8.138325634979282075e-01,1.097978778214270257e+00,8.204181683439522033e-01,9.127668311377715726e-01,9.294018227072577965e-01,1.009258051385311994e+00,1.050789889734492499e+00,1.045199731758190698e+00,1.077944671784534458e+00,8.674749228197551343e-01,9.527287003887611183e-01,8.692651788399675672e-01,1.085613371524368764e+00,8.401737571842011754e-01,9.725997023611315795e-01,9.192640546897816733e-01
3.643631583042557520e-01,3.895752079587763705e-01,6.385901984615575122e-01,1.720319580083884137e-01,2.538340748105323841e-01,3.631494744732418067e-01,3.022643654568983873e-01,2.753567425253133361e-01,4.503920066898031149e-01,3.881528288641730717e-01,3.281091188415899973e-01,3.441227387708062357e-01,3.431458123035156516e-01,2.756617648280848543e-01,2.871743885189932954e-01,3.249181528407056319e-01,4.448143980273016052e-01,3.364438508963029095e-01,2.968892937512713770e-01,2.682685214940638274e-01,4.472885094875362899e-01,3.670286569818445588e-01,3.971496917207611443e-01,3.931745162212803013e-01,3.876547778259137877e-01,4.090099601318616385e-01,4.357466666382928122e-01,4.774287698824287163e-01,4.840955155247523845e-01,4.780810031614736721e-01,3.758076259977072286e-01,5.175705655411390049e-01,4.094685914609671462e-01,3.825784567840095907e-01,4.356520275022177091e-01,4.455602611467334162e-01,4.759429899344940207e-01,3.923835547244376998e-01,6.111844827004410119e-01,4.401885778919163994e-01,4.040523053562947720e-01,3.945824357058265730e-01,3.311485232826953395e-01,3.079672693889060064e-01,3.206013206395044168e-01,4.017060789509955265e-01,3.942306796183952522e-01,3.612382545633324171e-01,2.804062453643202946e-01,2.526166131003110826e-01,4.579180825575480673e-01,3.643948639393576605e-01,4.661149336097531459e-01,6.496564094017162061e-01,3.992938056152294246e-01,5.273036129832007202e-01,3.910764677489627639e-01,3.897126197914418944e-01,4.611431592215834985e-01,5.651590032623080573e-01,4.395043669024007449e-01,5.373262726742999984e-01,5.540817602979646317e-01,3.527292121121232693e-01,3.405986915061404718e-01,4.012053954130328504e-01,4.701385082718914643e-01,4.598831419969039991e-01,3.865131087415900613e-01,4.070452677207418435e-01
5.306576279239993976e-01,5.244637611458607962e-01,1.010572921052818041e+00,6.574580052795527818e-01,3.365548338384250493e-01,6.659574781034219848e-01,4.957834510231028946e-01,5.574704076397634100e-01,6.935888213786942647e-01,6.040297850414664271e-01,6.482831713784324990e-01,6.296140165266276290e-01,5.867499032946343895e-01,5.561169348953648450e-01,7.307003210786682246e-01,6.166547601423350011e-01,7.923645714021094744e-01,6.028568956788318278e-01,5.369452418968538865e-01,5.352966864784399759e-01,9.045979110487215591e-01,7.179710359698006084e-01,7.791782462922682839e-01,9.382970059169387644e-01,9.773794445808665632e-01,9.417424341170085311e-01,8.346141413329355441e-01,9.543579739601266709e-01,1.141463239761365100e+00,8.943606244003862171e-01,7.475857226378269660e-01,9.386698437966835007e-01,6.879887240373802060e-01,7.314820934785241091e-01,7.303112608513948611e-01,8.546124673220133472e-01,8.253642499468990534e-01,6.201279542977602421e-01,1.089262966357522622e+00,7.844816858155830852e-01,8.503623589884962142e-01,8.299691545452076991e-01,6.390305710007416762e-01,8.127982277979710624e-01,7.062837335906136937e-01,8.586840755268166925e-01,9.461149565538051753e-01,1.151386432668875415e+00,6.486733399200258487e-01,5.773135087925008735e-01,7.784376868250507675e-01,7.594452896147497745e-01,8.780360435695112598e-01,1.293678661586653789e+00,6.683510389292767195e-01,1.008758812261227211e+00,6.719496233511420558e-01,9.321110700698705953e-01,1.124346032176250176e+00,1.221157398572223940e+00,8.140443640392308611e-01,8.319704897556877699e-01,8.671322634469323942e-01,6.159055395927190979e-01,6.193642405843963195e-01,6.633338572706299896e-01,8.223588124870947480e-01,7.787067521697766947e-01,6.919795538406603441e-01,5.912877373994995800e-01
6.778154040875499220e-01,7.069918718778889222e-01,7.512399292185473199e-01,8.326906235823554603e-01,5.702676322233789508e-01,3.813984595522507681e-01,6.354298706340711922e-01,5.557000287768709690e-01,5.834483539741875946e-01,6.614949574381081554e-01,7.400188514053201994e-01,7.486687668417840724e-01,6.422699225610153384e-01,7.627531442814212692e-01,7.966661579970925056e-01,7.966187253773882038e-01,7.355226275497179778e-01,8.835209120531125615e-01,7.725454684298692642e-01,8.999947265067423929e-01,8.710661480147231517e-01,7.369998105558027701e-01,7.641062229473122303e-01,8.757045227941632204e-01,7.884071821142420999e-01,8.335487840468585041e-01,7.456042451825459771e-01,9.442884209942031815e-01,1.260989453640356084e+00,8.311812060432878235e-01,9.748844685956506995e-01,1.031302733489296131e+00,6.551468272627218870e-01,8.237236913736653010e-01,9.615315227934829734e-01,8.172894050528800580e-01,7.363979472043908903e-01,6.977497016588070089e-01,1.543699185598654822e+00,9.133769470852525219e-01,6.876618554730276056e-01,7.032389250402667491e-01,8.382595486343721314e-01,7.668831940220820487e-01,7.759575539617368234e-01,6.653130574728373103e-01,7.272145385803399087e-01,7.014435325972656621e-01,7.014412655700668076e-01,7.156334341158951950e-01,1.236548262717465096e+00,8.723781971739131835e-01,1.203755047024408720e+00,1.191904702719866593e+00,8.414690773457850215e-01,1.022896274991847987e+00,8.782344304767609744e-01,1.072923831786509297e+00,1.095296022229672150e+00,1.218867070642178696e+00,8.768479488193747784e-01,8.206639162817261912e-01,7.289064096422545047e-01,6.885345202037288503e-01,7.132863354265395195e-01,7.109565346454993495e-01,9.466170676720705446e-01,8.564743474940008650e-01,8.851497542413639952e-01,7.708798536706225057e-01
6.289854252276215751e-01,6.002508017336597446e-01,7.413327623038891145e-01,7.082187280694927090e-01,8.544421243793549614e-01,6.706815280048733507e-01,4.284684741976176325e-01,6.238528794535547206e-01,6.977370965466562769e-01,6.430227694527571591e-01,6.492196540883076183e-01,7.089082356533215057e-01,7.513056283494896626e-01,6.479221838325766036e-01,6.636314259651371339e-01,7.673381545815928240e-01,7.653657855192492754e-01,6.368544796571888877e-01,6.560370140274254247e-01,6.675270559642811907e-01,7.485422879985873523e-01,6.766289460182504101e-01,7.508400109624659979e-01,9.069123744917326757e-01,8.527034379319732293e-01,8.499783619881497998e-01,8.307664149907335593e-01,8.538701000399986363e-01,1.218894314691648884e+00,8.262116099278388193e-01,8.299684547385866029e-01,9.885024963144608545e-01,8.070248828620403270e-01,8.219282249120051231e-01,1.022071708812141599e+00,7.829088763560562159e-01,9.829044343506005976e-01,8.310209338274593405e-01,1.132670541586648261e+00,9.577597770690527978e-01,7.820865666372232017e-01,7.926225839448008958e-01,7.835216327868472774e-01,8.015080846914810486e-01,7.269391903193982429e-01,7.691333818434884506e-01,7.872158469002754622e-01,7.667383774336616886e-01,7.923634130692284172e-01,6.809419994826840794e-01,7.408391292378720960e-01,7.065107647439472505e-01,8.845179493463048992e-01,1.008621054934081940e+00,8.347320625952833195e-01,9.124760084024381435e-01,8.201847907886442579e-01,8.637994475594723554e-01,9.243208675390603979e-01,1.087833299573091050e+00,9.064260004644256741e-01,8.929999918767176359e-01,8.457619171133196057e-01,7.517025287961870417e-01,9.049571475826638789e-01,7.608271261389204509e-01,9.051558847647679373e-01,8.344866350472809335e-01,8.474423736626787163e-01,7.751838835336890554e-01
6.607065912745565539e-01,7.269187224246368428e-01,7.023334476665261672e-01,6.754031778471973890e-01,5.369542615602610480e-01,5.447391627901700950e-01,5.258849021508374966e-01,3.855478792611536920e-01,5.048844148905492490e-01,5.983306817223137397e-01,5.661492762353975694e-01,5.923209052909544914e-01,6.049786445524081291e-01,5.862316955303380483e-01,5.828368304443076742e-01,6.143026390276336013e-01,6.806555991101432834e-01,6.360009692902313105e-01,5.394838492839858501e-01,6.095162961723457062e-01,7.821900683611624494e-01,9.035478035141119024e-01,7.856201317963567021e-01,8.239437937036196979e-01,8.215501514463370292e-01,7.472977492216038575e-01,8.596169240043597393e-01,7.861290179590608718e-01,9.495911145643155526e-01,8.697101471986116161e-01,7.527439427933786398e-01,9.019039091788787488e-01,6.977193039915881023e-01,7.566609946818598775e-01,7.985445360535508019e-01,6.883682696224338038e-01,7.324327046416925224e-01,7.486118816375906260e-01,8.663584267115492787e-01,7.276846770125657837e-01,7.221371007853695234e-01,7.809276387304163736e-01,6.913963886206972997e-01,7.411076608622441109e-01,7.530742862252940428e-01,7.641832235887147107e-01,7.635013495759431779e-01,7.721419281644782417e-01,6.689363525372835628e-01,6.383373813373585115e-01,1.040380560047216019e+00,8.494017554482354848e-01,9.942784840336429397e-01,1.126467917508696237e+00,7.913098083202275701e-01,1.111248473365408662e+00,6.783011794407275419e-01,7.595672639061542553e-01,8.485093696639313121e-01,1.170697268062117935e+00,8.346951679024251503e-01,7.754777390104170554e-01,7.643729975150480582e-01,6.658610606658115216e-01,7.266044697732496616e-01,6.782288877185663756e-01,8.026178870468300142e-01,7.571914011985558801e-01,6.383223741568159193e-01,7.772252008573597992e-01
4.100325633298783634e-01,5.203432554071337757e-01,8.945316738679823798e-01,7.166653405514643582e-01,4.015384246882012786e-01,4.361873083953282104e-01,4.357096631490841587e-01,3.374457809950880405e-01,1.489582484997362954e-01,4.352110637773893842e-01,4.536393126065965120e-01,4.208609834622011880e-01,3.467097427893962025e-01,4.139801472848535502e-01,3.610836403875490874e-01,4.288380708521516982e-01,6.711120316584020529e-01,7.928000920818288888e-01,3.583153025505455558e-01,3.063632678552224431e-01,4.494254134030333248e-01,4.084390484024114643e-01,4.779494397328401534e-01,5.527788629861393188e-01,7.355254043819250409e-01,6.131143277303270356e-01,6.839504573857269065e-01,6.015727423883129310e-01,7.813945066796534888e-01,6.725433689932732717e-01,6.799885132140652821e-01,6.268807960719701144e-01,7.155019220261072954e-01,5.379289407588807581e-01,5.849996944042911151e-01,5.040777784066642342e-01,6.006868337894282206e-01,5.877012352123540673e-01,8.158287495098854869e-01,6.483911703276984406e-01,7.779638262471929577e-01,5.676555079648515356e-01,5.590093952472365846e-01,5.743106983201375915e-01,6.435214349841358317e-01,1.084142635938813548e+00,7.262885517528713253e-01,5.209457515285502716e-01,5.810579767495341885e-01,3.387849308254940461e-01,5.686745250455585987e-01,5.067832192905191713e-01,8.564782239242419992e-01,6.473308428033988093e-01,4.583630965710373539e-01,7.018674406361928853e-01,4.600874792778013034e-01,5.139811740171343901e-01,6.694669992655889468e-01,7.361553066899406694e-01,6.929050895853334779e-01,5.319599634682773415e-01,8.590277911621314599e-01,5.004577231221429834e-01,5.334509430839659005e-01,5.641094329124413109e-01,7.134901998648500721e-01,5.400044696675796452e-01,5.613371342941084752e-01,5.605640373739511073e-01
4.954875707680035379e-01,5.344598645760600952e-01,5.117897947000863423e-01,4.042659674739977893e-01,4.898395567761232861e-01,5.161505497933371878e-01,4.960111580972841328e-01,4.594218460393740822e-01,4.796209377972035504e-01,1.921217139880252722e-01,4.888232303920700406e-01,5.818101809263198643e-01,6.717401101674642661e-01,3.689705742257545773e-01,4.465132250043906681e-01,5.368425030143342269e-01,6.097868113446615057e-01,3.999696006809654869e-01,4.486576755492208690e-01,4.358114627436131538e-01,4.359985738304054670e-01,5.578038391515008909e-01,6.152052500158426973e-01,5.901193863633412695e-01,6.143469715571515666e-01,5.189820372271596316e-01,4.835015496178632355e-01,4.337516543459630225e-01,7.274139249568936094e-01,5.374493822302436330e-01,6.417323794607580068e-01,5.876073443720941647e-01,6.481515017151093794e-01,4.909400176199520405e-01,7.016977960415299309e-01,5.971002634571752621e-01,6.291125404117785536e-01,6.686126247636865472e-01,7.748406815148514148e-01,5.940271478048875231e-01,6.724253822155099591e-01,5.961402458239354329e-01,3.927498452330420720e-01,6.215256462382734437e-01,4.998463680797455289e-01,8.689186992644711838e-01,7.061067555141988805e-01,7.650567908045844412e-01,5.477423727712730228e-01,4.998773736310919702e-01,8.613957193000902901e-01,5.309732797142421301e-01,6.516106896734047416e-01,8.720554451250243089e-01,6.359985075354050998e-01,7.114560241077987346e-01,5.884172873047291974e-01,5.305078201831673335e-01,6.205684041092337511e-01,1.050279258390077075e+00,8.575327639501447718e-01,7.371776945367964906e-01,6.794326297507091716e-01,4.733353670982538564e-01,6.025664308992554341e-01,6.263367409568166844e-01,6.696450538489230331e-01,6.627299000777857607e-01,4.938992865861041026e-01,6.052488177471652131e-01
