6.652034262903832040e-01,7.746373263430307299e-01,1.742706757983115917e+00,3.191000362500612919e+00,1.179923619617372355e+00,5.336486755750174948e-01,6.651703770418037065e-01,7.337678817862454128e-01,5.572598953099110464e-01,5.754409629740360188e-01,6.329085145975014148e-01,8.314658049140128959e-01,6.458631224387638703e-01,1.214522438840767116e+01,9.327005876268059659e-01,1.021549597775334162e+00,7.677582306229147058e-01,1.010472314007665906e+00,7.160932172723613043e-01,8.342587332322634053e-01,9.286865629697479418e-01,1.328872106816888277e+00,1.177900316111017087e+00,7.538045720622026380e-01,1.747303069561609634e+00,9.206148582289063187e-01,1.183051464547927756e+00,7.493873377716367967e-01,2.063685780476084197e+00,2.576422886315598682e+00,1.490480666442707269e+00,1.569554372920378471e+00,1.072595415240215733e+00,1.175729361809292994e+00,1.532619702575686249e+00,8.489580175928790329e-01,1.060015584363596330e+00,1.195143247951079291e+00,1.530058258026391949e+00,1.520053894411658835e+00,9.152784247374993187e-01,1.253205172356765047e+02,1.232897000927888564e+00,8.399240542467399928e-01,1.266748660149010552e+00,9.518889197765829646e-01,7.186147763841709279e-01,5.836820399815443317e-01,1.135139748614118149e+00,6.008051955668566313e-01,1.279781309793274424e+00,9.777210209381116401e-01,1.697824963210105453e+00,2.085773367013702639e+00,1.173401335169563575e+00,1.644362245142479528e+00,1.248467440601851886e+00,1.446257877149926596e+00,1.411892256194905659e+00,1.870308404697710314e+00,7.244057751174136639e-01,1.072373270856391558e+00,9.555949863196713245e-01,5.819046119882350654e-01,8.508346936811119754e-01,9.762778118497017488e-01,1.199137734270017575e+00,1.129029105735142480e+00,1.289459016393971869e+00,8.285509726891401305e-01
1.044155853370863030e+00,7.780817907376239573e-01,1.016954075849125783e+00,1.297705815695303633e+00,7.922142033431391894e-01,5.457212286685898528e-01,7.317178681325290368e-01,9.219084353297876122e-01,8.275335725533917719e-01,6.710783849999171213e-01,6.668845256429989377e-01,5.926461935713231988e-01,1.093544627454875462e+00,3.171725324862259665e+00,9.451321442131791484e-01,1.001309785096809790e+00,8.908450085267055618e-01,8.554905173796233386e-01,8.502514410720061200e-01,1.006279789203201602e+00,1.540961925389075393e+00,1.895610800489230696e+00,1.588665625990827612e+00,9.805829571334130357e-01,1.892020160431586939e+00,1.110487813885618236e+00,1.787852363063969108e+00,1.536590959718570515e+00,3.850106229192909950e+02,1.686090123029231336e+00,2.351598351337192305e+00,2.455504778186872628e+00,1.112618514276925374e+00,1.913464326255668091e+00,2.241708369638066856e+00,1.173351286430148077e+00,1.494872989940890129e+00,1.195909987880375391e+00,2.808153384504653793e+00,2.533976407388722762e+00,9.558787330963748330e-01,7.904672128586408064e+01,1.155596395456923720e+00,1.126250668259564991e+00,9.385471017034222596e-01,1.027160211426253023e+00,9.651805480685742289e-01,8.797984681528124851e-01,1.037639656069194283e+00,6.649473548187514460e-01,9.578615821955641652e-01,7.512784420704249344e-01,1.415686394390095248e+00,1.578833163244315108e+00,1.322141475989674353e+00,1.015109643477670298e+00,1.062054310704554361e+00,1.422379751623102928e+00,1.507213466406515545e+00,1.945467991732147572e+00,1.272980743614411603e+00,2.198864279288837320e+00,9.846823206062896849e-01,9.597672103030142621e-01,8.937623537112664440e-01,1.465474976486315306e+00,1.653085888558958993e+00,1.485235291400626156e+00,1.278238770558839166e+00,1.362065953944263663e+00
1.290483191540316543e+00,7.974885659311556907e-01,4.714336605255494028e+00,2.121058903344688940e+00,9.757739668146314660e-01,8.978143871433132972e-01,5.931315388845826986e-01,8.957406751392960054e-01,5.333681970432810893e-01,6.023312287490144579e-01,6.847939444974656675e-01,5.009061785559800750e-01,6.299685184449306252e-01,1.524558449968436662e+03,4.751904517679585438e-01,5.422563960984579934e-01,6.326563612491279409e-01,6.361869960983916883e-01,4.848114442917260680e-01,6.998799995721897149e-01,6.177897967877896690e-01,8.233566413250529292e-01,6.005103335834820477e-01,7.399949825904109657e-01,8.423146661640596999e-01,8.554235142442432327e-01,8.332247465905724404e-01,6.346691587612433016e-01,1.236282713272743861e+00,8.316733030390104364e-01,8.512475077966066284e-01,1.281322466006703520e+00,4.678231096023264257e-01,7.002424498300080513e-01,8.600249728539417493e-01,8.430247683395051261e-01,8.329333178388554915e-01,1.169979869302916198e+00,4.808703919181627207e+00,1.162116397084424380e+00,6.022854908026979981e-01,8.713521613370693863e-01,8.699017491884766251e-01,2.318024934331342379e+00,6.267950721205290954e-01,8.029294200118806124e-01,5.857644822185442690e-01,5.801679262785239821e-01,6.093762793957242518e-01,5.229423304826305019e-01,9.308909865647577719e-01,5.636187223505911836e-01,9.847903381356850616e-01,1.021987826278212941e+00,2.112024460488058253e+00,8.744313837634208886e-01,8.764108292029610947e-01,1.008428733017869172e+00,5.333074587404434963e-01,1.375410904007950741e+00,7.258895500430379011e-01,1.070965801656137195e+00,7.374383320586765933e-01,6.402237820819554059e-01,4.822793173780210996e-01,7.431888411103622083e-01,8.646218756930366123e-01,8.824020392542929470e-01,5.924766854473105804e-01,1.012104480177387078e+00
8.565596294878500272e-01,4.195241458747095975e-01,1.353793530185505523e+00,4.215530115430443203e+00,1.656027038504142290e-01,3.502949401204809576e-01,7.323126240164036238e-01,2.871968291247526395e-01,1.124414032850814316e+00,4.148435951843362224e-01,1.504823602009272010e-01,1.921485604239772660e-01,3.660098639082521310e-01,3.753430307943981248e-01,5.502740081866295263e-01,3.043865161296034905e-01,3.514534310715716203e-01,3.791326623483987635e-01,1.901562379199080166e-01,4.809177697497815651e-01,3.888090370406850349e-01,3.397535384109633960e-01,5.737481220087650158e-01,2.501457441187895925e-01,7.455033436316995665e-01,1.042778009780917836e+00,5.808764828027336291e-01,8.065255091724146119e-01,2.912025136912812950e+00,5.122163229584368871e-01,1.014110808552109999e+00,7.468343654428365452e-01,4.691522560037643674e-01,1.117730085269605267e+00,6.342820311618118101e-01,7.727719037082013687e-01,4.501087516998520943e-01,5.897016871627992485e-01,8.798620166534747433e-01,6.806812009217444448e-01,3.752228697090094767e-01,1.532640064256056422e-01,4.547495615973844441e-01,1.874852383917254284e-01,2.675711397986021423e-01,3.300884679415413414e-01,1.995484055117109079e-01,1.945117611728043872e-01,2.512303269308974185e-01,2.400863224966421627e-01,1.680398675944541509e+00,2.920632449290675140e+03,2.583808174488448017e+00,1.490948033662657712e+00,2.275368903102924278e+00,1.444922799010176062e+00,8.860670877749126095e-01,2.181201546281658743e+00,2.086181675443476990e+00,2.599333593768691664e+00,2.514614922595146407e-01,7.700206333147915361e-01,5.863784477160391972e-01,3.894527137910724912e-01,4.093317569499415054e-01,4.601971784953711730e-01,3.923963366246519535e-01,5.058388276198555467e-01,7.841710984827430231e-01,4.497320015373022506e-01
1.214613135554935219e+00,6.049629200511738025e-01,2.290275540787266806e+00,1.512632118845267604e+00,8.589276573754467403e-01,9.081714284178423746e-01,8.678356298429271698e-01,9.991286672256152190e-01,6.948485603504535035e-01,8.086413526201172708e-01,9.882595246085952301e-01,8.109949622002065039e-01,9.949071323513027920e-01,9.074340098441840974e-01,5.926180921471272400e-01,9.084708247287576199e-01,9.025426426610436703e-01,7.700099788847432070e-01,7.787263299661462135e-01,6.991155983285001208e-01,5.944960532623163596e-01,1.143018485871958312e+00,8.369652750856146906e-01,8.366907002382187875e-01,1.019698249123350609e+00,1.115480461063454332e+00,9.722937473647875750e-01,9.324911702625254817e-01,1.731964212296001060e+00,1.093753363586315475e+00,7.973427045507492927e-01,8.582319940799231217e-01,6.879897343428542644e-01,8.259986949475852658e-01,1.183472657200960176e+00,8.055253977795486797e-01,9.362841079361255980e-01,1.003104928118729200e+00,7.640917932004246405e-01,1.102656472312584235e+00,1.353317821662606946e+00,1.011906630955236697e+00,9.225976708308436525e-01,1.062868182073066103e+00,8.706943685114947318e-01,1.182494825201481303e+00,1.033962956629610241e+00,7.663536919487160537e-01,1.146166856978577009e+00,8.376883130908964192e-01,1.220424287211022918e+00,8.731862229152432819e-01,1.541670437558372742e+00,9.073569646415742262e-01,1.190899063459375684e+00,1.085939041281033468e+00,1.408643750716902510e+00,1.201933947400513514e+00,1.173131199924503543e+00,2.373760113327513910e+00,1.047170836717929987e+00,9.243827486516469349e-01,8.374516517053954834e-01,8.567738566602181027e-01,1.167564603336090245e+00,7.611882973264766372e-01,8.929383810738603655e-01,1.064223520321154304e+00,8.216751042794261384e-01,1.060402981789252630e+00
4.263329489486036850e-01,6.774232428810186279e-01,9.057283695947116797e+00,7.644685721690955837e+00,7.320309448627959625e-01,4.250321544975705357e-01,3.601254060772663967e-01,5.455242759919400886e-01,6.750915810528202998e-01,4.355513294640003807e-01,7.097656558767440060e-01,4.486659043924874357e-01,6.148014135989483542e-01,1.415029096107653706e+00,1.053388623711366545e+00,8.764857115262706388e-01,6.793359752251110217e-01,3.685178876107123025e-01,5.428608888432101542e-01,7.229071577868251275e-01,9.498399394561147790e-01,6.434343287906444386e-01,9.840582502027515055e-01,9.400713484186419278e-01,1.087256884373499322e+00,7.890853323085402771e-01,7.933930200911309960e-01,1.424774179712841260e+00,1.657881012065779203e+00,1.374195761047715569e+00,1.148096028666208746e+00,1.179429982230922658e+00,7.256259271111940024e-01,1.082891408573977587e+00,1.058482283126861878e+00,9.917730710356719159e-01,8.440214718903842339e-01,8.400596622057886487e-01,1.333559341899335005e+00,9.624077513762668845e-01,6.991315368308662626e-01,6.867960253297041850e-01,8.063888545873362235e-01,7.782252689862588779e-01,9.111931905548421584e-01,4.949779393032775476e-01,5.145811590437104899e-01,4.955842957452504804e-01,7.433632515850675526e-01,6.473519311254182229e-01,1.441861643159919382e+00,8.926189600318804596e-01,2.124001757472769203e+00,1.793523600972829257e+00,1.461038358510836410e+00,1.317413053370901643e+00,1.475813297249459088e+00,1.764298914730295653e+00,1.633140113395422421e+00,2.860940109557428723e+00,1.116346651550019553e+00,1.195196722077340290e+00,8.554730432356770775e-01,3.463750825449607995e-01,5.680597781942614555e-01,6.506796516955773990e-01,7.814063315290453726e-01,1.149800515113954535e+00,9.925241854331017244e-01,7.338145384788160586e-01
8.138010589764038683e-01,9.755670195874006634e-01,3.825309439523071564e+00,1.582918873481165001e+00,1.329393642419890442e+00,6.757734130019994456e-01,6.014062501878570943e-01,7.003091497494834394e-01,7.342819833390709094e-01,6.855907827950414868e-01,1.324070014431110742e+01,1.017070123334225862e+00,8.205546709844266928e-01,1.237923687600185341e+00,1.068450416897597011e+00,9.281282128665275799e-01,1.098163404189889114e+00,9.556109621020518752e-01,8.223279771545509709e-01,7.857656705770584837e-01,1.083399195805775816e+00,1.329728636371572570e+00,1.073225455255269578e+00,1.198494306988578506e+00,1.425545968079551917e+00,1.654148681017312716e+00,1.377592672918708905e+00,1.097835472162749904e+00,1.945508371192796071e+00,1.466970411306818489e+00,1.588562567441017315e+00,1.503783085137645470e+00,1.188495868911813691e+00,1.224181641550394994e+00,1.321727222589853756e+00,1.155008315771519856e+00,1.249606163632530187e+00,1.024808893859027625e+00,2.066257361734588738e+00,1.567282978520818437e+00,1.005609535695786816e+00,9.848567271061142714e-01,1.057503110036454919e+00,1.196189069745958511e+00,7.462658489565956454e-01,9.448250203742432074e-01,1.055822951287509026e+00,1.026715414567001439e+00,9.298328179332288057e-01,8.596649529307114346e-01,1.224503528648107409e+00,1.293377269219462056e+00,1.309806318653433221e+00,1.282854113722830425e+00,1.046007825330389940e+00,1.288019008190851578e+00,1.281738483982111321e+00,1.206947483604537297e+00,1.176481139423292799e+00,2.128448308222451235e+00,1.208807516114462466e+00,1.478352480813747150e+00,1.047734763756280829e+00,9.850069878283143066e-01,9.042261722649087563e-01,9.380787369124932162e-01,1.322693871975939350e+00,1.177011693153666050e+00,1.292585215045763514e+00,1.092890075596747002e+00
5.850475559143676341e-01,7.443303885702774458e-01,1.352455014344293049e+00,1.896325763050045632e+00,8.623523095980292208e-01,4.816670447855438408e-01,4.913754461497261139e-01,8.664405227876272875e-01,4.916473558123506393e-01,7.812231296968312755e-01,1.184979356331749001e+00,1.181714755737133027e+00,1.111395191586205256e+00,2.873555146785340639e+02,4.905608216930784082e-01,6.591161359239291473e-01,1.336362117737997623e+00,7.226136703559123964e-01,8.132555691424149247e-01,6.103561757262322418e-01,7.797707034716491181e-01,9.234991362762294820e-01,7.634060913198384979e-01,7.697722497950899578e-01,5.718806237920293079e-01,1.120752145882361939e+00,9.671945579940693927e-01,9.398205514240717262e-01,1.799782261645571424e+00,1.719014356596225257e+00,1.120397347240507102e+00,1.434316809491068323e+00,7.894294470895979465e-01,7.699474718334244905e-01,9.214189658059173116e-01,9.324056105153443186e-01,8.025852863968701012e-01,1.375631066804538616e+00,1.223281784419212093e+00,8.420129240359526257e-01,1.004100748444385349e+00,1.071156711957117258e+00,9.131802781908497924e-01,1.149986654509389528e+00,7.247592836796807880e-01,1.823882552280418956e+00,1.395673155711611990e+00,9.652429569334498582e-01,9.842195845970661550e-01,9.220389488281086621e-01,1.499460134965905800e+00,6.243602833045321931e-01,1.431585289242296000e+00,1.622783890022682307e+00,1.036731781463747559e+00,9.874347980281708015e-01,1.623992638274599942e+00,1.124052319294640334e+00,1.279827787776792958e+00,1.807837879758599220e+00,1.294206686695398067e+00,1.397670288659293325e+00,1.100198755207595136e+00,8.982869297669963116e-01,1.250138811727692589e+00,7.314993418328774588e-01,9.893864608507350056e-01,1.241619363823301070e+00,7.517755965639195681e-01,1.504121422638019290e+00
6.128431390866453388e-01,1.633073612986563061e-01,9.709522096457523510e-01,1.437084326385095867e+00,1.770426578978432641e-01,1.968176888692627913e-01,3.635924987995127200e-01,3.286870507845154887e-01,3.856332373701881755e-01,7.400149508115215768e-01,3.430320992825595661e-01,2.370286394813198305e-01,3.122197415879364168e-01,1.200542019970372465e+01,2.451400949711182164e-01,2.558088223638487202e-01,3.406462292931350389e-01,4.722436940524026294e-01,1.941331116017710745e-01,1.594579003788102189e-01,4.108036954335730906e-01,6.044914217721704119e-01,5.794304060507091680e-01,2.539499794665784904e-01,4.552387306847693327e-01,7.680513370552585206e-01,7.244186910976031513e-01,5.273734549295108209e-01,1.477991655715000352e+00,6.929256037077379249e-01,1.050254748400837990e+00,8.033942889925818065e-01,4.496891917024223861e-01,5.313853089779335681e-01,7.507807789239447915e-01,4.075249835728293468e-01,4.531877924319767659e-01,4.651240296060782931e-01,8.676378400169223459e-01,6.753656624383223006e-01,3.842752243084355812e-01,1.297887035875830097e+00,4.668729131585053205e-01,3.347703866411572693e-01,3.315984654780562702e-01,5.601581045932509939e-01,3.740455946291330047e-01,3.154209395932924820e-01,3.527438343200724469e-01,1.856470761119914659e-01,9.697089213540731611e-01,6.937348322891560004e-01,2.050164295128070524e+00,5.877373295285440724e-01,1.222156060538649003e+00,1.748232815725900613e+00,1.133784134881050232e+00,1.701463226927701022e+00,1.105978370450506842e+00,1.288022190901001229e+00,5.871578708973805849e-01,7.716105381269193764e-01,3.374497080018883932e-01,7.627251981581241180e-01,7.192710205281307445e-01,2.966344302649380205e-01,6.110416081802345634e-01,7.025707910451917115e-01,4.108147807930067064e-01,6.809318174503906640e-01
1.094187611862203147e+00,5.588667694856375157e-01,4.044061897909106307e+00,4.035563854054402668e+02,9.292909734075599504e-01,1.244837418075048774e+00,1.734906210698774709e+00,5.269181071605595346e-01,8.670585294591242054e-01,9.371039540356504993e-01,2.902628797726971022e-01,6.570067560563663811e-01,9.748077138879559511e-01,7.752937304563882037e+01,2.782465887985635655e-01,8.863167016903635842e-01,1.925893595840924455e+00,1.796071056736339155e+00,7.709663584484470755e-01,7.267774065009041662e-01,3.477898611397975404e-01,1.251603869670680158e+00,1.366164664199967627e+00,2.471819694687846514e-01,8.566873512009108849e-01,1.004458233690563063e+01,5.642506963691201527e+00,7.933844059796869574e-01,2.273360302596465043e+00,1.893956418539676223e+00,1.427062877051645584e+00,2.110656378235086450e+00,1.945219215927600942e+00,2.462950784065103704e+00,1.303256666481613024e+01,5.810308738154865438e+01,1.886157468651980418e+00,1.305626579108011498e+00,5.556982778442772108e+00,8.086542035024493202e+00,7.495946305663743203e-01,1.844121747585193427e+00,4.556732978818414659e-01,6.465002551357478255e-01,2.750027767710326865e-01,4.375633736874089408e-01,1.580603684217310123e+00,6.812756124770004140e-01,9.582560294810225088e-01,4.452927740270993251e-01,1.538832302243699379e+00,1.138399149713034797e+00,1.423270828533514720e+00,2.181564382145133152e+00,3.057771118792691922e+00,1.242033485989543218e+00,1.327394037611833388e+00,8.609039568984325763e-01,1.565950828318138921e+00,1.983288582557878321e+00,1.142028838845458472e+00,2.217534907948102152e+00,3.154011832982446695e+00,2.546372343111180658e+00,2.697772312596081079e+00,1.720531043273086924e+00,2.963707271960788869e+00,1.294931229021637709e+00,6.741419829459026625e-01,4.787091916545013426e+00
