5.423930049637470940e-01,4.699317378773648080e-01,4.691030799762545000e-01,1.230304952350751213e+00,8.593001077637384411e-01,4.652835867508284817e-01,7.346653362727670888e-01,1.055360906922329312e+00,7.441318013730531256e-01,6.200158348149069631e-01,5.077294051711211953e-01,6.612293669413978892e-01,9.119016236411791043e-01,5.945221179689921254e-01,8.053711491809967260e-01,1.243484048794227803e+00,7.184194768585056012e-01,8.925598834378710711e-01,8.375899477609197730e-01,8.844758810976620644e-01,9.699816597104967686e-01,8.287905206312530249e-01,1.221139413180939659e+00,9.996358638301346744e+00,2.047270404094045482e+00,1.333234778356235273e+00,1.149177471350476321e+00,7.349688084851014880e-01,nan,8.814525807712080274e-01,1.116122979965313400e+00,9.000444961448887948e-01,9.341119942823561395e-01,1.752499901807822003e+00,1.225789089109645458e+00,1.383105947765786992e+00,1.066622326866159209e+00,9.520277071665375068e-01,2.554782732234373466e+00,1.302937109167626506e+00,1.126719178207882033e+00,7.661335888909814873e-01,1.183281596889309339e+00,1.086965386920971222e+00,1.837920326150422223e+00,6.328145774708278104e-01,6.964294858948725242e-01,6.142508390899008575e-01,7.358053811495822716e-01,1.329337872371145091e+00,1.132474099088325303e+00,1.484368215350810427e+00,1.192966129349168236e+00,8.386097885451685441e-01,1.252324583096730004e+00,1.734119470593010526e+00,9.761259045998719186e-01,1.671300130910142734e+00,1.554435100545947579e+00,1.658008820969400610e+00,6.857855942724572218e-01,9.154564286983862820e-01,1.187538009819576024e+00,5.610142005841637358e-01,7.475930913618924478e-01,7.689202070045039195e-01,9.828888706833645017e-01,1.126165446961411298e+00,1.233085765673355594e+00,1.000538119900022949e+00
9.522438315028810552e-01,5.242488454043414681e-01,7.658165307958266776e-01,6.943420759314175017e-01,6.283104792410434403e-01,6.841938396532911693e-01,1.088037672080507168e+00,8.885853184717634745e-01,7.078748958032806682e-01,7.042882103623038237e-01,7.149245930214920275e-01,6.577550463285568583e-01,1.025429879469272221e+00,7.843718443849226896e-01,9.284676261832018884e-01,1.150981958603763511e+00,9.562609531491778059e-01,7.855171273738116300e-01,9.222736903851551649e-01,1.228218524771147457e+00,1.418763204806841038e+00,1.124486972968161247e+00,1.959363238775211125e+00,1.595704437204914484e+03,2.124018465217001772e+00,1.232807904608570482e+00,1.411642344707881636e+00,1.215882189005541569e+00,1.476058064835098662e+02,6.182815359969263014e+00,1.944645004805484856e+00,1.164485954084147457e+00,1.176167400312325917e+00,2.465559224465569521e+00,1.838550606741108595e+00,1.424246709846924031e+00,1.533454647039205643e+00,1.478343875751909842e+00,3.227295232915882384e+00,2.025476605206072644e+00,1.055905145408274848e+00,8.767430255364400127e-01,1.031285913068509252e+00,9.573144173456817896e-01,1.640924701920988715e+00,8.746931127785860793e-01,1.010577844246171031e+00,1.127370309345991251e+00,7.677329556135407129e-01,1.139615677521470083e+00,1.033688907179539873e+00,8.989342373484722204e-01,1.117050925429282637e+00,1.069108628386236992e+00,1.202760805156903201e+00,1.164202684485259542e+00,8.822527233898135313e-01,1.411250647018512216e+00,1.516455790906453327e+00,1.734990757705265674e+00,1.001298247555990617e+00,1.219640679635965785e+00,1.550273450820601306e+00,1.191302170699530372e+00,9.702658548459756060e-01,8.808376774660828801e-01,1.591654998151335487e+00,1.700098578500147006e+00,1.628561160022980792e+00,1.363970500308565370e+00
6.360984381331564741e-01,6.744938474944371931e-01,8.801189759276465407e-01,7.645670871813049496e-01,6.821845664639238915e-01,7.349301797645509948e-01,8.776218976839160746e-01,6.706677588532073964e-01,5.207158529611232156e-01,5.911938641268185135e-01,5.105584717911466619e-01,4.904711295394228454e-01,6.117849426095237630e-01,4.949625743654665899e-01,5.485244418271657540e-01,5.465254914864388081e-01,4.717912136359093123e-01,5.089811001416332248e-01,6.294076746995589389e-01,nan,6.301096838551376589e-01,5.475486896303981554e-01,6.113745829818818533e-01,5.922795152961001230e-01,8.027808495149183488e-01,5.960375279786657154e-01,7.476113482337961580e-01,8.072066368021630911e-01,1.039069527989064934e+00,6.446985973973664574e-01,7.471556513368167174e-01,7.970914056196364283e-01,5.524577802406637206e-01,1.226487004632929700e+00,9.215190105817243627e-01,7.137975002768967014e-01,8.104457754879792475e-01,9.387894927734073969e-01,1.182525319434577060e+00,1.135044979665297271e+00,4.957226180883738675e-01,6.328770496821930491e-01,7.454453104570368804e-01,5.022451106597484172e-01,8.566655919842854905e-01,5.030739388882671248e-01,5.263068960721816181e-01,6.064751801955484689e-01,6.372074149481243843e-01,6.334311082676591376e-01,1.177331344661319390e+00,6.244042483251612818e-01,7.799733661515362293e-01,9.306508481125018717e-01,1.513390428687837463e+00,8.085625486087475444e-01,6.966507619140976937e-01,7.892109268792317778e-01,1.069362702480382232e+00,8.549088457859570056e+00,5.554058227898844846e-01,7.515085761114985718e-01,1.266434009865598176e+00,6.118423158318727628e-01,5.962439157161670833e-01,8.854222331899339604e-01,1.062999655833648083e+00,9.201401380110975081e-01,7.240028238797876492e-01,1.238176920093801092e+00
5.718264139651579869e-01,5.940618907937266213e-01,1.269273668734745009e+00,1.429879679357768107e-01,3.513877218427200466e-01,4.014908509711773155e-01,1.252016154763049505e+00,6.049300611001381389e-01,4.277405376511370094e-01,4.742216152822628095e-01,2.070939283649839979e-01,2.241958358292726328e-01,2.314578255836631238e-01,4.014345164725851567e-01,6.742780430087278454e-01,3.897686621730127587e-01,3.859396748360412466e-01,2.427403254922140263e-01,1.800785446067449114e-01,4.768394071377121679e-01,4.957634598540796578e-01,2.615255183800924699e-01,6.567396941457460668e-01,2.916698317826348363e-01,7.011976938768338385e-01,7.087582734012868313e-01,3.406697567610292854e-01,5.075700528272196754e-01,3.267102099124211900e+00,5.104531339258570055e-01,7.484481966896957550e-01,8.234631689241337371e-01,2.959786738340304257e-01,1.200460236197707697e+00,5.275013859177806186e-01,7.378859988894337363e-01,5.395332364879752429e-01,2.711726701980110565e-01,8.561071770901228506e-01,4.623142502345025107e-01,3.700463544456076281e-01,1.855318409973760185e-01,4.438186168068257720e-01,2.041274808477022418e-01,2.848894397864765171e-01,2.651692855224174750e-01,2.620709448785948914e-01,2.244748556100170933e-01,1.730190728609884987e-01,1.807246447286910140e-01,1.781678601700078080e+00,1.429916563748220293e+00,1.562377611174964764e+00,9.969111747095257270e-01,1.710827980071004895e+00,2.825610139785149855e+00,8.424406574350303822e-01,1.353242658473996940e+00,6.644910698702961582e+00,1.836914825051303435e+00,1.630841340761513270e-01,5.494228449890621313e-01,5.481616722822497678e-01,4.093815783375800987e-01,2.516243749816509667e-01,6.219528965195626480e-01,3.399686731216897129e-01,5.031355309792655550e-01,5.479472743812290325e-01,4.689023262321292407e-01
5.568453558720722896e-01,7.614449204254681858e-01,8.656246168475566494e-01,1.521826068324080072e+00,5.973505632549319655e-01,8.053444572298900095e-01,9.262313691712873442e-01,5.925322323101235300e-01,6.093957649047733183e-01,9.756444410195264094e-01,5.729024865104114239e-01,7.242301266435285934e-01,6.544923717171937660e-01,6.111491104930730778e-01,5.836289122058313517e-01,9.075500624925411097e-01,7.444534948551665421e-01,6.826460572239407831e-01,8.994627403170821767e-01,nan,7.232879780519523294e-01,9.613307729339480856e-01,8.017923602497124547e-01,1.958430182672508124e+00,1.009008842367860037e+00,7.882710127567214009e-01,9.240674174332759172e-01,7.261651763899904521e-01,2.017036044880502004e+03,8.019567453054663453e-01,8.246376443217818819e-01,6.544622579724499456e-01,7.138142460383233301e-01,1.115759201035532833e+00,1.048357104861260325e+00,8.828163612191666232e-01,1.022626906321572271e+00,9.764426189402004574e-01,1.341088047402626993e+00,1.014778254623534881e+00,1.085485822547474166e+00,1.066631814424990665e+00,8.009074428687861236e-01,1.106083711884014997e+00,1.273513716410589858e+00,9.930357955110409307e-01,1.165480591767452445e+00,9.589468834451181367e-01,1.170195350974358117e+00,6.668950711488949024e-01,1.018232508406895054e+00,9.091092802461928635e-01,1.228099254840285592e+00,9.458418855855341700e-01,1.009659255493829066e+00,1.477980223408430049e+00,9.006150116358526692e-01,1.011036805452751430e+00,7.381341942439815007e+00,1.313683672404455161e+00,7.654742879581536430e-01,1.048105758056086856e+00,9.000133147555655633e-01,5.698451892150365738e-01,1.052301187220226808e+00,8.343456610666953877e-01,1.119146109455238181e+00,1.090902889968308642e+00,8.270478959642456607e-01,1.132867010215699022e+00
4.380693794872915214e-01,5.196447976528377755e-01,9.948170999508110235e-01,6.626461027367217538e-01,6.778722760983888485e-01,2.431419085155266668e-01,6.658478154506808355e-01,1.000144779254859451e+00,7.242222047054731604e-01,6.862300527672363648e-01,5.520452606632805237e-01,4.958377474100658100e-01,7.401767915379108276e-01,7.508807161023373089e-01,9.438060583923782998e-01,9.695104034975924323e-01,5.564905761718481614e-01,4.843715441586463055e-01,4.741881213330591538e-01,nan,1.209375046974651147e+00,5.896792986768484290e-01,9.193708639688515927e-01,3.415880515320345534e+00,1.007896326391282793e+00,9.173054276240306670e-01,8.039171285733449634e-01,1.025986348070616172e+00,1.170946832945481964e+00,7.721171169421618075e+00,1.230314807772841634e+00,3.856290622233901622e-01,5.666235382968414225e-01,1.247283617557677582e+00,8.601538764061639197e-01,1.114272304163041127e+00,9.010743454203354874e-01,9.734175132127419472e-01,1.345303586211966440e+00,9.943319798313751123e-01,8.556126077588305234e-01,4.678549813185922113e-01,8.059093742726030074e-01,8.116430457026792000e-01,9.584795565672439288e-01,4.749417325249803423e-01,5.777834995978680110e-01,6.195711567551216437e-01,4.683597797448225131e-01,1.122726827073675659e+00,1.509138490486094719e+00,1.375676208420230973e+00,1.609482597064854970e+00,8.736786851012073862e-01,1.283057876313979051e+00,1.761715299043201899e+00,1.044746800252675856e+00,1.459802346219396529e+00,2.040128108298756793e+00,2.006906904116710244e+00,7.294827721878411886e-01,9.906109102349405227e-01,1.407864968760991431e+00,4.458566928887284786e-01,4.914280002913277712e-01,7.374229249932259256e-01,7.364598797743707737e-01,1.189966253123724949e+00,7.341021203662611017e-01,6.699557833391209805e-01
9.929597362563291618e-01,1.041782577703966206e+00,7.823288272703753377e-01,1.213531180135046794e+00,9.314650312939644072e-01,6.849531457000385126e-01,4.924378731330939507e-01,8.518916852782503213e-01,8.159904041504091321e-01,8.974134655534800054e-01,9.087817088855122405e-01,9.414864571341458044e-01,1.029619389020283604e+00,8.669744500906749751e-01,8.580555680633452642e-01,1.115424797620735875e+00,8.717204987338577071e-01,7.934323294927875247e-01,9.991772182525996415e-01,nan,1.060974786836410777e+00,1.013325445823568982e+00,6.539409975275229954e+02,1.124051396683924731e+00,1.480675386095815949e+00,1.435999472388224341e+00,1.337352162684167123e+00,1.131907673543924631e+00,2.148421728249043650e+00,1.659977791049694673e+00,1.327371803014861351e+00,1.349561381029630747e+00,1.250313230250459151e+00,1.529954295282982546e+00,1.223916419706788661e+00,1.123160093325614950e+00,1.258077325901357568e+00,1.290330535133656475e+00,1.803787731967800845e+00,1.482416873975250349e+00,1.111000063027565155e+00,9.475442221999247350e-01,9.871958330443206808e-01,9.907938901533057674e-01,1.177228879799938843e+00,1.124365491790850768e+00,1.074654340917712725e+00,1.117570956569984064e+00,9.315061479414089574e-01,1.232704100909122635e+00,1.126562661316544922e+00,1.343104653739548349e+00,9.818239733362849053e-01,8.245656701150025913e-01,8.199254288918869094e-01,1.340577525048000984e+00,1.135793916383935676e+00,1.394247837013874891e+00,1.156627400763240665e+00,1.806941730997066786e+00,1.053966849036108711e+00,1.381520541560303350e+00,1.083432718728147170e+00,9.425951321759850066e-01,9.800894817901357747e-01,7.980687576280867113e-01,1.190970191033682735e+00,1.250130326385858748e+00,1.141136125661056155e+00,1.116162314061778238e+00
6.934087070008955189e-01,5.161761740954055044e-01,7.250186136428674599e-01,1.318567294158667025e+00,4.625720896248370906e-01,4.542128006269736118e-01,3.455978174081030252e-01,3.451198717899229829e-01,4.283501738371169876e-01,5.358833344010980326e-01,8.831291786157424717e-01,1.000202858007565476e+00,7.009195877849794254e-01,5.572656696378193164e-01,4.418625317122474860e-01,4.967515959426116456e-01,8.434137209741442431e-01,5.221193542057419590e-01,1.162162964775803609e+00,5.886543976709182502e+00,7.655082651234440538e-01,7.948190726754983393e-01,8.971125655059410953e-01,7.570575123554235120e-01,6.670011357561596022e-01,5.974185113730118291e-01,8.880634183103041090e-01,1.108215507434025637e+00,1.667329454699686053e+01,1.266823474560642149e+00,1.206103405002539652e+00,6.847321347740895625e-01,9.094698723534121454e-01,9.861653076212835156e-01,1.183231224764809353e+00,6.954940108380927022e-01,8.854251969831573588e-01,1.415947066114964237e+00,1.487608963256122463e+00,1.711111368579805392e+00,1.157609200814678552e+00,1.089479787532488420e+00,7.227496272296778379e-01,8.590222050839048107e-01,1.242662713835405608e+00,1.472815527931277346e+00,1.474293982619707233e+00,1.060816326653282182e+00,1.298323123172281157e+00,4.465882341922819410e-01,1.391062985511486882e+00,8.225946885304034062e-01,1.325863854209011317e+00,7.677226446847662533e-01,6.873791938816282698e-01,7.345381437122413537e-01,9.320864862397090223e-01,8.292309102448995883e-01,1.152687634667115324e+00,1.174741774516633086e+00,1.212893847226686583e+00,1.495524157086492112e+00,1.363859336208586237e+00,8.795868796561950864e-01,1.498132030029841522e+00,7.398622560156362660e-01,1.516089182594423823e+00,1.319494574068319714e+00,7.610610661399127563e-01,1.341367864471997740e+00
4.926361813087304364e-01,1.249812649679974547e-01,4.448925712047254177e-01,4.032293985697719685e-01,2.865328188557856315e-01,2.983363200615185007e-01,1.718232097660109536e-01,2.613939764265512111e-01,1.753691186931227719e-01,3.844233168758697250e-01,2.326258422123713976e-01,1.940511886209028980e-01,2.368473300001790183e-01,2.397933090718066262e-01,1.815920160023363761e-01,2.242263110251418168e-01,3.760601541329473552e-01,2.253771602907971294e-01,1.974214016059908650e-01,3.455423274004276180e-01,4.611914799184196889e-01,4.408852430505552644e-01,9.796010910189113519e-01,2.886969043284861036e-01,5.182911183789864484e-01,4.549451550302550107e-01,5.326131697880502891e-01,7.201938544061373682e-01,7.631056856795332966e-01,6.591654974929442856e-01,5.573683912452395139e-01,4.203626673888363752e-01,4.906170296312508672e-01,5.271078282504635393e-01,6.276271133932410651e-01,5.054745084613707640e-01,5.287261196729006185e-01,4.453468794611920578e-01,9.344629901574376118e-01,6.265671801948399233e-01,3.882025174020459213e-01,3.509881510312706232e-01,5.209826925756089189e-01,1.809853178310104060e-01,4.028950689792817896e-01,4.236953098826043984e-01,3.957730838239728599e-01,3.180736836285333324e-01,2.630459028229115148e-01,1.001078488188084786e-01,1.093321781817471861e+00,1.236021354817038009e+00,1.695299089961917582e+00,6.370229263406990139e-01,6.369288376845251287e-01,1.896716309803421874e+00,3.981029909960108193e-01,1.086800674848180215e+00,1.045562371366465682e+00,8.514590597960378648e-01,4.168610623268373394e-01,5.504565785645595399e-01,5.671594452735200242e-01,6.636263808871087910e-01,6.467709618490693479e-01,4.328690867798934416e-01,8.095124397738696631e-01,6.767477396369595555e-01,5.433598356407909336e-01,7.458993418620736282e-01
7.906071990411767114e-01,3.065301949912757618e-01,3.634589676844574568e-01,4.928614164411486143e-01,1.645845667794880507e+00,2.161835236740896171e+00,1.360530983318085863e+00,1.132670736434538750e+00,6.277430589701010755e-01,1.066956652620774937e-01,8.818007560461126326e-01,7.416678905078172290e-01,8.416052361170003326e-01,3.844119281821207768e-01,5.942936047157089119e-01,5.991481166360389743e+00,1.128632900101089742e+00,1.546567120095948544e+00,1.066963035507991542e+00,8.725110078254282309e-01,6.719748113812384904e-01,8.340770592750441637e-01,1.272053041074744595e+00,2.579300078724695577e-01,7.009212808089135827e-01,1.046894439638030638e+00,7.011142356108888141e-01,4.812985754028007990e-01,1.126249509361263668e+00,5.313641432187365954e-01,1.801347500956573144e+00,5.543981652801935667e+00,2.014281220670865125e+00,2.158451955979161951e+00,1.639550297283844937e+00,4.271307502129530320e+01,2.085665188462650921e+00,1.088711696995876999e+00,3.551941187249484155e+00,2.599716392519237029e+00,6.530062070600296531e-01,1.329660653985541785e+00,3.155129302016340120e-01,3.669361422904954262e-01,4.091156418710132914e-01,1.280079485855870125e+01,1.483396186690676410e+00,9.317638760092236128e-01,7.595070158057214416e-01,1.644330338771552991e-01,1.315527227325833159e+00,8.144242635060934266e-01,9.793996391139109248e-01,2.395740514335194860e+00,2.925457261852845825e+00,1.745650566985992080e+00,7.947275917904654818e-01,1.269984778437080353e+00,7.671291035023685367e+01,3.125250608367217797e+00,1.086177401645056939e+00,1.717036763295746393e+00,1.881197046953115404e+00,1.649510874535609739e+00,1.181991424957669956e+00,2.079441544304517109e+00,2.107422172863036014e+00,1.605061607842223959e+00,2.628079353765887749e+00,1.734305489633412245e+00
