2.849557301944540266e-01,8.750493751971720746e-01,1.103064142971508677e+00,9.878247165344101743e-01,6.520427255414854573e-01,1.326431128824774097e+00,9.589283742052961967e-01,7.557636357916360792e-01,6.053183583162741188e-01,7.370553708418541294e-01,7.453083014410574192e-01,6.868540371443991877e-01,9.824023438349004378e-01,6.212490294645420796e-01,6.073997351826687652e-01,1.113822286991476007e+00,9.193808090785037246e-01,7.200227214107804974e-01,9.005782625579492606e-01,5.154347752741077482e-01,8.440460913941368881e-01,1.284613146108897430e+00,1.190413307095848472e+00,1.059132516690651560e+00,1.188468625417104851e+00,1.050331784058900375e+00,1.111930531262652844e+00,7.499175393730109773e-01,1.538382554480834052e+00,1.307898285276153816e+00,7.339488296650522603e-01,2.003203586547741555e+00,1.368755041866539734e+00,1.203049127954809672e+00,2.642769674708146610e+00,8.426160914694313941e-01,1.353565626033714997e+00,1.741225812851384891e+00,1.995863119458894053e+00,1.175958151776313576e+00,1.034382222313472877e+00,1.066114168582637411e+00,4.505086775430607315e-01,7.036093348502170386e-01,7.853743224209194240e-01,1.088362083059912111e+00,9.759984623468885845e-01,1.112761172070814375e+00,9.198711894614984841e-01,9.320406362743596240e-01,1.700795767380437473e+00,1.222875255051631749e+00,1.587065716827925854e+00,3.273295539313300750e+00,1.318387791270754228e+00,3.215830788747120916e+00,9.484592007798275937e-01,1.397217013635363214e+00,1.315666126276482606e+00,3.441591770981524245e+00,1.394018133935755799e+00,1.280180308803602562e+00,1.432006452557420983e+00,7.497734391274186727e-01,1.321636875119965193e+00,1.361975968997128028e+00,1.495986888628050515e+00,2.144470610881026307e+00,9.834347566710740507e-01,1.226848792743939986e+00
6.476770353869746311e-01,1.738149875641918640e-01,7.246884788419314383e-01,5.843822207436302207e-01,7.752190816267036100e-01,6.084353167318741207e-01,5.817434502135612195e-01,7.298689870055453666e-01,6.666364827156562312e-01,4.995523224170325682e-01,5.771862730052258472e-01,6.815056780233015310e-01,5.915270584727059244e-01,7.446815797473029797e-01,7.300012691511938989e-01,9.550079709573551234e-01,7.924529825459949439e-01,9.636685395730374415e-01,6.969804362954575838e-01,7.259394717439898725e-01,9.363881315078453893e-01,9.728585424743436683e-01,8.794759641605535139e-01,8.659286175548085440e-01,1.309406781788477137e+00,1.118555704146938501e+00,1.108363223715178814e+00,1.041507322014108894e+00,1.776263934324779248e+00,1.155402508612026757e+00,1.237422640573102361e+00,1.452050024077918389e+00,7.451191059847753762e-01,1.028859790565897603e+00,1.309495703988944104e+00,1.194530853017751415e+00,1.193285077703332808e+00,8.267102328182573956e-01,2.799488345496183417e+00,1.477581666689182782e+00,9.165798230754552689e-01,8.263313842300651357e-01,1.050173425674091776e+00,9.779904821913969482e-01,1.053144021443983336e+00,9.547290683705876857e-01,8.378492617886159621e-01,7.268321804019693966e-01,9.095912007206446992e-01,5.513721140214975502e-01,6.943821553243331168e-01,7.486504042706811912e-01,1.548680637210706923e+00,8.838897778804780669e-01,1.073889404871812392e+00,7.978053543601586473e-01,8.819984438944969973e-01,1.269318770770895277e+00,1.106835496608978620e+00,1.690483856377942073e+00,1.188251487951450303e+00,1.058768614634548966e+00,1.024165572104413391e+00,8.694633346056399592e-01,8.808917588406347532e-01,8.250429897930426915e-01,1.318600706764646358e+00,7.146184936220391082e-01,1.017122059186015059e+00,9.896006725097467038e-01
2.090014868214580712e+00,9.597750739403406728e-01,4.490750089251651089e-01,8.000479112338265697e-01,8.758758886617578066e-01,1.413423552612342204e+00,1.237133712072998826e+00,1.944650146686886183e+00,1.100531974669076485e+00,1.086078619249090771e+00,1.265549166941753123e+00,1.318326096951472515e+00,1.364017301515479952e+00,1.670575977355194475e+00,2.436422704616571178e+00,2.259644205732015632e+00,3.345093536990880079e+00,2.375513564818200862e+00,1.572060898156321107e+00,1.905010362903807097e+00,2.019441847780784727e+00,1.664901902494227537e+00,2.064978454492707893e+00,2.817107589976072024e+00,3.441997920117442433e+00,4.184221118265591954e+00,3.497141198278108210e+00,1.978453366848949679e+00,3.652018171700771809e+00,2.743993911969506705e+00,1.500213771040790123e+00,1.482270664574383057e+00,1.370098012702698709e+00,1.359823223944939263e+00,1.461553785262075467e+00,1.893162450825150334e+00,1.620428805847522025e+00,1.321682927298663435e+00,2.454255313592835552e+00,1.356100474097811093e+00,1.919389519797806587e+00,1.128909658432693197e+00,2.870248600696807983e+00,2.115277231970595917e+00,2.055136418520263852e+00,1.281204469059567641e+00,2.132590867970345805e+00,1.438981555629785580e+00,1.580552234641741993e+00,1.065897741297112455e+00,1.244057667916055321e+00,9.943182799135793504e-01,1.460180742678291788e+00,1.699028731125076908e+00,1.020435075950361314e+00,1.784809362657994392e+00,1.129793076634132198e+00,1.349962612501167447e+00,1.351852402872114389e+00,1.522449775940304395e+00,1.641446419867444995e+00,1.590878421751512173e+00,1.727939655165231736e+00,1.160989109183270918e+00,1.385097105536275741e+00,1.094830883391880727e+00,1.735327822943941944e+00,1.001097535405010674e+00,1.417141146527786999e+00,1.284992008601936853e+00
2.155138123173822862e-01,2.416579198615781965e-01,6.691313126745833673e-01,4.463060725961748298e-02,1.067058634810081619e-01,2.366728589153769269e-01,1.407974887627403138e-01,1.280352601299335757e-01,3.300593659906181920e-01,2.499078511641759925e-01,1.909903700969468321e-01,2.086710056458341012e-01,2.254022757645204322e-01,1.273890696112710830e-01,1.388798478527921154e-01,1.756613059599101689e-01,3.792709107496702869e-01,2.082465525368141224e-01,1.518567515565986126e-01,1.373742106133300223e-01,3.705173016510825423e-01,2.316205484502987799e-01,2.926239819998683878e-01,2.927838057833005991e-01,2.691228506342711047e-01,3.066316000875305425e-01,3.476085820661945491e-01,3.942069968981822825e-01,4.540533633354065790e-01,4.247839893407256429e-01,2.311977348618712569e-01,5.251854151766400802e-01,3.058712334736206628e-01,2.900808873708808355e-01,3.243411009354952856e-01,3.556642039946797396e-01,4.052433237121672027e-01,2.903842762069847594e-01,6.554677861190610910e-01,3.524007317457021338e-01,2.863685751219410824e-01,2.475754622794832105e-01,1.796372982871930479e-01,1.596557162710252054e-01,1.670621233773045000e-01,2.824156272202919538e-01,2.774557457050018106e-01,2.256724060279900468e-01,1.206529591171632276e-01,1.049913608151081951e-01,4.124193773123835394e-01,2.379491270375153900e-01,3.656446198730278763e-01,8.120295381115437694e-01,2.619904304529394046e-01,4.783360066343451678e-01,2.571787790436271259e-01,2.774943828204148866e-01,4.086567957056081446e-01,5.406930808405383537e-01,3.537667118699919788e-01,5.348905280624163261e-01,5.648583439443622956e-01,2.401364617969999893e-01,2.044284543760445938e-01,3.168387069990721283e-01,3.928902840519130080e-01,3.984347725551778407e-01,2.733414367806111245e-01,2.997455120820649577e-01
4.978674209804277440e-01,4.414730945101013049e-01,1.580033109273359271e+00,6.473345586579181132e-01,1.822491734641003558e-01,7.545805670803186205e-01,3.793188746487610730e-01,5.914626334025935295e-01,7.838777896607292961e-01,6.642159534129148390e-01,6.863563324433022972e-01,7.588909661062520629e-01,6.611913632293305865e-01,6.861398909249071254e-01,9.712763270532763782e-01,7.881874459069743155e-01,1.249757610559050214e+00,7.338458959165209405e-01,5.722853071106364098e-01,4.927036865110252517e-01,1.721656099872676204e+00,8.703332770235738813e-01,1.315076643442868010e+00,1.674470201002159042e+00,2.011391603833684982e+00,2.185664151279507639e+00,1.369424665972825306e+00,2.078762485221326894e+00,2.441964391908981735e+00,1.678549054999166179e+00,1.486466183150107367e+00,1.926025578335946786e+00,1.081840689716337067e+00,1.206877395640903128e+00,1.048062696558400342e+00,1.594257948574220540e+00,1.540287739610754825e+00,7.536229271423913190e-01,2.533738957693303817e+00,1.550182559459720721e+00,1.541859677775541337e+00,1.123295764683722942e+00,8.687227123921433813e-01,1.214436836748018278e+00,8.811578895144891455e-01,1.411087757961619449e+00,1.664029516405953757e+00,1.966007054278693822e+00,7.989021271895460075e-01,6.125523236883267941e-01,1.044750627188199221e+00,1.151691140307311345e+00,1.584129654173667578e+00,2.627518514108065251e+00,8.073641769939619017e-01,1.706785443826235982e+00,9.966955566591809701e-01,1.943717225686032890e+00,2.333853132099636962e+00,2.961187989014888444e+00,1.548331334333105325e+00,1.745660647561027901e+00,1.587341210999010599e+00,9.367530133068565634e-01,8.037201503753234055e-01,1.039091314671397814e+00,1.727204638579545648e+00,1.336391864056081902e+00,1.208035195991729926e+00,8.512557553472969163e-01
7.768369644497679083e-01,7.947354984402941191e-01,1.142760671056478827e+00,1.074374452908902766e+00,5.393299838494827192e-01,2.322016494330376435e-01,6.461020481632810952e-01,4.855787533885914664e-01,5.900422851207760555e-01,8.044468188374366280e-01,9.654658422763230385e-01,9.596277237559505124e-01,7.335984460294432408e-01,9.876158654883816501e-01,1.127328992256211748e+00,1.063433155387270013e+00,9.634228884656818037e-01,1.362035526115206840e+00,9.583874082366450331e-01,1.359350696389043600e+00,1.332011079902891026e+00,8.593182934279696150e-01,9.944880079167237596e-01,1.299018120787412967e+00,1.044011805082503352e+00,1.237807580873036661e+00,9.347067051131446869e-01,1.556503839885478913e+00,2.376591802299707457e+00,1.227874051452721549e+00,1.428434822011215521e+00,1.594538472162740472e+00,6.736106140177793300e-01,1.059936998944705833e+00,1.460218288997901404e+00,1.066626218809254123e+00,8.240121347468393198e-01,7.599803638100314229e-01,3.561166557713341785e+00,1.302094157400328855e+00,8.355578468537145920e-01,8.437473919132706390e-01,1.166400788661751342e+00,9.800845884434319366e-01,1.063619482310955489e+00,6.950518467310377035e-01,8.851281691618196890e-01,8.121552190226466461e-01,8.082872254273677504e-01,8.058976757474102248e-01,2.550417733834500211e+00,1.355951926086081949e+00,2.254842356843433482e+00,2.438007007351780331e+00,1.149290998976989275e+00,1.693430774567438846e+00,1.284844308651730049e+00,1.864885211949099730e+00,2.020224276087939863e+00,2.502448043167003089e+00,1.193259310198361955e+00,1.073894466106018797e+00,8.141475201235315318e-01,7.385595709179697543e-01,8.440767397711546050e-01,8.061905979561654334e-01,1.396367148616373788e+00,1.174457549885702390e+00,1.240148086558013896e+00,9.044629321671319166e-01
6.176409664910162967e-01,5.742023337184252174e-01,8.795277703303608918e-01,8.832712508390598849e-01,1.130283282743676176e+00,6.987820660567242159e-01,2.957612022834708032e-01,6.134415056649275000e-01,7.387818515038911960e-01,6.072420497791708449e-01,6.655324614127420269e-01,7.577279704621188161e-01,8.283314127634906487e-01,6.958852429239318349e-01,6.999428199524843075e-01,8.962288375483337122e-01,8.528999626375420862e-01,6.142172048868214107e-01,6.565074891583425609e-01,7.241833504752525075e-01,8.499355590726821452e-01,7.482696615262794948e-01,8.642894515970904745e-01,1.315655507218589371e+00,1.155830385307226926e+00,1.137136421792030783e+00,1.145403247472128738e+00,1.108337821252519229e+00,2.422524960091364754e+00,1.102017106596584695e+00,1.044856495409478780e+00,1.582124000036407852e+00,1.029793462594581488e+00,1.038892323032970078e+00,1.570434385864361015e+00,9.325878298405250177e-01,1.540912351194673846e+00,1.060178404568154820e+00,2.074101050693062387e+00,1.447154618088232425e+00,9.498741603454842197e-01,1.044167686063637746e+00,9.468462988799163371e-01,9.777410496231996317e-01,7.930625684226039196e-01,9.370493756171857092e-01,9.644441920900745924e-01,9.634581566472981695e-01,1.009960766758452921e+00,7.187691167775726031e-01,8.169165057613543279e-01,8.153063619619959068e-01,1.185289673070370808e+00,1.666375322432533279e+00,1.100473400610809671e+00,1.356264592535478153e+00,9.867340696619013585e-01,1.121695401381346491e+00,1.394204510791085427e+00,1.822653539190489669e+00,1.291053519682890061e+00,1.255470740768783955e+00,1.073512157933372624e+00,8.495572864095499721e-01,1.202952414780819046e+00,8.330246910434785379e-01,1.230158409128857988e+00,1.044361997147635668e+00,1.049015871958404844e+00,9.918766008510644383e-01
6.283436947644313042e-01,7.736729658369095874e-01,7.526243875182455634e-01,7.737518414008810463e-01,4.936216231883919781e-01,4.511532397356331492e-01,4.282186132775092080e-01,2.191214974317508835e-01,4.038035304528762026e-01,5.300644317124197924e-01,4.753603417963023769e-01,5.572577895678872961e-01,5.617211663332664084e-01,5.161546950555296887e-01,4.976185963092898401e-01,5.693956319480392159e-01,6.813368107863367884e-01,6.126091410025081840e-01,4.434938916849695545e-01,5.475264553604333173e-01,8.558630117233460011e-01,1.193618467866643051e+00,9.041373775967205262e-01,1.026277124872762458e+00,1.019150435004720912e+00,8.320969137318318110e-01,1.052279128222753934e+00,8.844603349082977850e-01,1.291572425057452067e+00,1.093122527549414080e+00,8.513781509341665776e-01,1.189191997068896223e+00,7.529906025551647009e-01,8.498644758595564896e-01,9.868230547639317285e-01,7.354427816671050833e-01,8.829402145478110198e-01,8.008725876096540741e-01,1.140104970933881523e+00,8.153204556192249486e-01,7.866271944717582176e-01,9.938714307496993028e-01,6.964836715258201361e-01,8.333262853865900377e-01,8.183620577422275888e-01,1.049439182309885865e+00,8.976585003599359958e-01,8.585793654835147670e-01,7.203928808239841164e-01,6.452581966350861009e-01,1.705839513325190460e+00,1.125490023888141122e+00,1.570789957870527997e+00,2.015374102285429458e+00,1.019429952094908165e+00,1.862763233605640556e+00,7.411439085272419902e-01,8.832954007562441312e-01,1.129245652357517615e+00,2.168191716153291093e+00,1.019303265501086742e+00,9.171735976072409313e-01,8.532415061618152663e-01,6.723084241965501251e-01,8.400870435877685338e-01,7.133601570004959314e-01,9.554005230105659940e-01,8.391532696564084626e-01,5.952495238744769379e-01,9.115680144306943511e-01
2.518589482451689676e-01,4.163524408658023646e-01,1.013738703697394605e+00,8.840236563283236926e-01,2.393912957823575993e-01,2.882565782739907045e-01,2.956913667581966276e-01,1.779629170382671655e-01,3.445776002976545793e-02,2.751762487764303211e-01,3.112123761766457108e-01,2.564371843638719728e-01,1.848515719297282311e-01,2.562007374783614733e-01,1.967180313283582171e-01,3.141687091000919807e-01,7.795100036571169788e-01,8.900454650325474448e-01,1.862214676463885832e-01,1.517684960380428216e-01,3.355089164498297749e-01,2.523198636804684925e-01,4.152081098123449610e-01,4.727441028059943817e-01,9.472235476838748447e-01,5.885233771205854447e-01,7.500744146611796337e-01,6.266052247141309373e-01,9.972922611266923365e-01,7.564008770927905800e-01,8.132558946918199139e-01,6.767160510723498890e-01,8.135740442434156172e-01,4.997917205215532954e-01,5.700813931657958689e-01,4.244713909458704415e-01,5.908859628932842112e-01,5.968625598938874788e-01,1.064419472414864565e+00,6.954851451012872277e-01,8.972425642587095185e-01,5.261407280482054416e-01,4.586658484156811988e-01,5.242813867727255106e-01,6.379454915827932338e-01,1.847295089734427131e+00,7.968497757786938696e-01,3.961084428405301505e-01,5.272157007012139296e-01,2.024824753245873521e-01,5.168794315707821996e-01,4.417346373052396524e-01,1.112633896962481606e+00,6.357590124424906675e-01,3.213979237245748743e-01,8.074239855580813696e-01,3.192509512399591132e-01,4.882725208331284983e-01,7.277997027920306561e-01,8.965058775021437221e-01,8.577514679842628276e-01,5.169987800388452515e-01,1.154491083338180069e+00,4.284026483798284435e-01,4.448716276388626767e-01,5.326777799580703077e-01,9.621670043265241334e-01,5.685345175570172271e-01,5.692152366507946537e-01,5.038035427952297640e-01
4.970849769697251452e-01,6.244224008689670535e-01,4.446135087052148771e-01,2.801981768034502163e-01,4.586552777019886062e-01,6.044188930249898561e-01,4.140641943919826651e-01,3.950240590386023265e-01,4.291098221261498424e-01,5.485822445002198205e-02,4.576451919240351884e-01,8.529871235205880309e-01,9.848114488386440213e-01,2.462089323088170190e-01,3.852426869619799965e-01,5.950783055510826536e-01,7.864046075531820890e-01,2.423635983331491051e-01,3.557013838564931363e-01,3.134473649977337351e-01,3.292710030631390006e-01,4.996685176910119486e-01,8.119808504243436476e-01,7.770972573978405240e-01,6.726255949534021283e-01,4.589369371220684002e-01,4.125330451164618828e-01,2.949253448027230329e-01,9.959659656114663306e-01,5.607536059757134428e-01,9.113291000852982160e-01,5.799772613034994695e-01,1.060210379098488032e+00,4.759803933548010790e-01,9.661261980491496759e-01,6.926053614666550784e-01,7.563948507401253574e-01,8.903724450345442687e-01,1.143860722176753830e+00,6.178885411380314885e-01,9.340315562727358190e-01,6.544870474269930405e-01,2.725729539441203997e-01,1.084597831685146785e+00,4.477810670601850007e-01,1.553844751456636475e+00,1.046029670041633830e+00,1.179678301211754876e+00,6.488277772345841798e-01,5.833687958090224557e-01,1.395597350595938702e+00,9.014644553373074576e-01,9.824916176824483038e-01,1.130500851251733607e+00,7.504153805581293968e-01,1.416775179614247149e+00,8.244796242001797282e-01,4.846405846996971190e-01,7.110957203012374661e-01,2.103014106735790367e+00,1.559522808874030053e+00,1.180312176127800150e+00,8.500364857344334668e-01,4.872298278143860628e-01,6.914972427883477879e-01,8.516293692275450633e-01,9.237621350159822553e-01,9.413515492059842948e-01,5.136171961112750983e-01,7.128828928677234389e-01
