3.027978021121887076e-01,1.626168124546695903e+00,2.347840323339738688e+00,7.350061644266793870e+00,6.804703041072941438e-01,1.818449842967702956e+00,8.865315198643901606e-01,8.814427195612083432e-01,8.516038898962299264e-01,1.145011899859880167e+00,9.046224773006259490e-01,5.538161003314674424e-01,7.881164917275481629e-01,6.311530934552504277e+02,4.700529419756953597e-01,6.872704162335480094e-01,9.206690286353634844e-01,8.734687786146951849e-01,7.581777561601186211e-01,6.080873397352458687e-01,8.368216947551615492e-01,2.158841090684373576e+00,1.491747573981017316e+00,9.030905107137047194e-01,1.034873497840025802e+00,1.742687171695161075e+00,1.300308363909009834e+00,6.615543610075472758e-01,1.940188995224151336e+00,7.540712810725772819e+00,1.037785326822985521e+00,2.073353673130898578e+00,1.180991965694844881e+00,1.358449689693091322e+00,2.118701211339861857e+03,6.236825326476590492e-01,1.254003605732914917e+00,2.537079346676266667e+00,2.269305593669075360e+00,1.695674164509265669e+00,1.026046324189105796e+00,1.507372699919608428e+00,4.459691584805451914e-01,9.128945532189948198e-01,7.398335985259404390e-01,7.859532907223388820e-01,9.605749273325472348e-01,8.188831662187726623e-01,8.703509095307899734e-01,7.375825113734625349e-01,1.954872647786076056e+00,1.004288096259014829e+00,1.390321810705799965e+00,1.818704375542643747e+00,1.513346889215197333e+00,2.232025569103914808e+00,1.284154582461514815e+00,1.347284721115885153e+00,1.501559770399840232e+00,2.414690666730585633e+00,1.115659301671209080e+00,1.571643817448421965e+00,1.355517233588718007e+00,8.662464976473006617e-01,1.537057109765640250e+00,1.271444279423285417e+00,1.198270021913757200e+00,2.292774881468774506e+00,1.308123336440865758e+00,1.305212101820074411e+00
7.942359786358621498e-01,2.142206033642293506e-01,9.709877084896748611e-01,2.164406351873424228e+00,7.988881741322827468e-01,5.201710606431292350e-01,6.782175206374160270e-01,1.013466462224501985e+00,6.435408434410631040e-01,5.840111043868738694e-01,7.526481350137058657e-01,6.586936196277333178e-01,8.872491207709031213e-01,2.184017996450655019e+01,7.575010921466180935e-01,1.026793820724257511e+00,8.346028864771366518e-01,1.147031888978310654e+00,6.734811169912628959e-01,6.125611712304359635e-01,7.391138966303748559e-01,1.411402805812702832e+00,9.444404683451804727e-01,6.709300431346580940e-01,1.433678031254908669e+00,8.607301938768614491e-01,1.436261320681561093e+00,9.325178353755343430e-01,1.810552316361596192e+00,9.354701602483180833e-01,1.339523416551744672e+00,1.603877327587229340e+00,6.850033519379917779e-01,9.396966993970573556e-01,1.524822290733982122e+00,1.294437631876080630e+00,1.146151971112975509e+00,6.782284656986848903e-01,2.342878773394784009e+00,2.271682251090465954e+00,8.447284938841932433e-01,1.019647688325198587e+00,1.024264400735666491e+00,8.981084344567750177e-01,9.672827335874678578e-01,1.005763536545179804e+00,7.630475238721531328e-01,7.501539535772487888e-01,1.202090071448217001e+00,5.851969403975813000e-01,9.695397733489613534e-01,5.874237581434417210e-01,1.401003419241423131e+00,9.671011836255533067e-01,1.355247216815412159e+00,8.589615595110303703e-01,1.172092175839459349e+00,1.025423498008212642e+00,1.242435429178298190e+00,1.811662519314125364e+00,1.003150205368543491e+00,1.270158698911173056e+00,7.201554547409115825e-01,8.581331428172673803e-01,8.111837058339095297e-01,8.239658405038198241e-01,1.124168461709923683e+00,7.698856918659502391e-01,8.981562418293603800e-01,1.127997138578304082e+00
1.736782630965696850e+00,1.291480980780626231e+00,3.399939071127992540e-01,4.850381031810986343e+00,1.068686476478704295e+00,9.237196680206746224e-01,1.576144192581553138e+00,1.480875323109539288e+00,1.312113181476785240e+00,3.289803735232604254e+02,1.622917857376340756e+00,1.293973937159935694e+00,1.321037890383034652e+00,2.139188144074959830e+00,1.833310332895516925e+00,2.311994935200963663e+00,2.010984005277514086e+00,2.584673253633594570e+00,1.547916089667890738e+00,1.075582179687485374e+00,1.839420136437487141e+00,2.083728139417747371e+00,1.912688776126976409e+00,1.544507677980862193e+00,3.734448433119041511e+00,4.411553279137923056e+00,3.242773264237358344e+00,1.774141482622184185e+00,4.398255248693269337e+00,2.504999074504850043e+00,1.790618449714916016e+00,1.440168852895009177e+00,1.591305726355572991e+00,1.276875141451467188e+00,1.767984576346680825e+00,2.520787877584895309e+00,1.383801083774246488e+00,1.314095417333650762e+00,1.994989371928090227e+00,1.211736513203714116e+00,1.789613884272309940e+00,3.496058521474029401e+00,1.983952423000881815e+00,1.703186687668521326e+00,1.495256852429097227e+00,1.395714802679740352e+00,1.588473462569638839e+00,1.715994833034615308e+00,1.493891749768629706e+00,1.458498286084847884e+00,1.369850396384875824e+00,9.919354352762930205e-01,1.348927855852454005e+00,1.585308692353128102e+00,1.234329932077909753e+00,1.366933859051505218e+00,1.178781127614067392e+00,1.262248138072227910e+00,1.426649367608074037e+00,2.272330616778586609e+00,1.882683041645152766e+00,1.613292356501903502e+00,1.627692835384044745e+00,1.182736443431830597e+00,1.334217502463577842e+00,9.801274791819291066e-01,1.356252872026267653e+00,1.009159988319059176e+00,1.286528902909700234e+00,1.252378993513037386e+00
1.322827092242259139e+00,2.470972881103493668e-01,8.318785545471866216e-01,5.155877220020425866e-02,2.105121635104481581e-01,2.192514149081302155e-01,2.120101755190976212e-01,1.709655436577319498e-01,2.671803654364699465e-01,3.110761232271043730e-01,2.192362096313338060e-01,2.186517871422019865e-01,2.891660883480833832e-01,1.685897391483311691e-01,2.440415158415013552e-01,2.430992858883480878e-01,4.128153447993962999e-01,2.758211701374129188e-01,1.230478060918754196e-01,1.354533935280682611e-01,3.258449625626551605e-01,2.133774044177411122e-01,4.111760170996677233e-01,3.760035356663836148e-01,3.091584466662719022e-01,5.850953217755070490e-01,5.861597131303334374e-01,4.777497901055374752e-01,6.595938088796168275e-01,4.608384632722190011e-01,3.191820909213344826e-01,5.019919900813775149e-01,2.486110901369545101e-01,3.352263146575816255e-01,2.758502132525627037e-01,3.253573004830392912e-01,2.480573592994922971e-01,4.016381269508587093e-01,1.040153830397968049e+00,3.234946944826137538e-01,2.502002844801431425e-01,2.209706695946857813e-01,1.468739581959680462e-01,1.697033517244654621e-01,1.828602216298078065e-01,2.905580486041610122e-01,2.840489088230235271e-01,2.061551670950655391e-01,1.183292423711141822e-01,3.307803913320644940e-01,2.755727554265740564e-01,2.456626966827881453e-01,3.619063552323837363e-01,3.778488507136610886e-01,7.304790715361206832e-01,3.025771705878745887e-01,4.584322913481198025e-01,3.573833556676239698e-01,2.957282778257490086e-01,7.179617048299412607e-01,4.056890972218092362e-01,5.897915530315067656e-01,3.511221340214243369e-01,2.520098035428675609e-01,3.539141785500594106e-01,2.986259375774244496e-01,3.949774656730576927e-01,5.884363793074814941e-01,4.828184249873315181e-01,3.471395964097752640e-01
7.865774617605147956e-01,7.430583052581276604e-01,1.950828498449447501e+00,9.420231184825506032e-01,1.965739134110203179e-01,5.364224292714440123e-01,1.049613925666764480e+00,7.218237006557878255e-01,1.314003375801329643e+00,7.283895227056469412e-01,9.672233383798414241e-01,6.722427091395833942e-01,1.123189149773450302e+00,7.248528300361428700e-01,1.559987040093854693e+00,8.052252144899305630e-01,1.238252172870879741e+00,8.744778897340073076e-01,6.588172875841232790e-01,4.486105085301145823e-01,1.114749283318720252e+00,8.455528234827203171e-01,1.816534082630494984e+00,1.174749527837268381e+00,2.231235488913783538e+00,3.050973621167298866e+00,1.621190477125571405e+01,3.414536324078386365e+00,3.402266603720056182e+00,1.769612163628312196e+00,1.647386391046942400e+00,1.632113723056850541e+00,1.068138619793627342e+00,1.506539064565401320e+00,1.338657177602676107e+00,1.895837997742539693e+00,9.931096333840866430e-01,1.028617998295466407e+00,2.227710980696923304e+00,1.404268828689394732e+00,1.311575068837832481e+00,1.105836555761402717e+00,8.029847686340519930e-01,2.277706510028529419e+00,8.411987997812439000e-01,1.273902672422144722e+00,1.591413864006664403e+00,1.533816070760279482e+00,6.512117605009413168e-01,4.057846759544687654e-01,7.262260799611737205e-01,1.179650654410709487e+00,1.721225331070778575e+00,1.287397475259226320e+00,2.011777262777758146e+00,1.147484603253444035e+00,1.268515104823325190e+00,1.876576493368709464e+00,1.983864082024959563e+00,2.931960207763324888e+00,1.283109753830628197e+00,1.696993523761612055e+00,8.349578099027862299e-01,8.819994720595317750e-01,1.295206705384288393e+00,2.238570463413297684e+00,1.818577537102452846e+00,1.521383312693249446e+00,1.166496153573191252e+00,1.143003433462558283e+00
9.614245047480083350e-01,7.019881775110664579e-01,1.147401603190524355e+01,9.623646508454298143e+00,9.487580991534320107e-01,1.926531998811105428e-01,8.204948081913212565e-01,6.979147505353360259e-01,7.458515055204731903e-01,6.655781076338236346e-01,1.199413251970541605e+00,6.964831330656013897e-01,8.779367328798144410e-01,7.425822578276737751e+00,1.289854534585941570e+00,1.149574599946527886e+00,7.778210053623282327e-01,8.822952441500049314e-01,8.825740409036463285e-01,1.600086233568621230e+00,1.305256397162749105e+00,9.198565621415736304e-01,9.157212919706014809e-01,7.971133097999960615e-01,1.444386090597418182e+00,6.937394673881853713e-01,8.889746202552004650e-01,1.753387728057239636e+00,3.036769125635387923e+00,1.165791566760853604e+00,1.782638188956553238e+00,1.702623458085706476e+00,7.125195415325215054e-01,1.286071649916660231e+00,1.343209413620617854e+00,1.132301583019287960e+00,1.097156140071486874e+00,9.300714670552284735e-01,2.367314947398651004e+00,1.325021674608943378e+00,6.884816971636943395e-01,9.068098132140238743e-01,9.772059384160727280e-01,1.005005231260785337e+00,1.113244659626841271e+00,7.729067967614778878e-01,7.412612590380315281e-01,8.808203020309695042e-01,8.988286149929067825e-01,7.472823027521502404e-01,1.671145307463963059e+00,1.020820343725788781e+00,2.033157829122564930e+00,1.722244433124554996e+00,1.556585791356303039e+00,1.506036985068384793e+00,1.431602610998099934e+00,2.031109988279828471e+00,1.542015392400696960e+00,1.806261483732340967e+00,1.140592240888173015e+00,1.149602703930463043e+00,6.067069980138323215e-01,5.696511040042755436e-01,7.828408630533033596e-01,7.492748097175107036e-01,1.120447284448970127e+00,1.376621339393763632e+00,1.077294858655875931e+00,9.852679985895378412e-01
1.632584073009808678e+00,5.871386815800311298e-01,1.950820681831347381e+00,2.510981858723424054e+00,1.201054521345761072e+00,7.056903835011787418e-01,3.268822067734138415e-01,6.013560224212777250e-01,6.411201380319228038e-01,2.163999233881535034e+00,9.295967886924796364e-01,7.462243826828559579e-01,1.009990472611655088e+00,1.439006540069170796e+02,7.760240519356353950e-01,7.765618235029740912e-01,9.125160758807521200e-01,7.076167299388645970e-01,7.198073959797125498e-01,6.986599370537078801e-01,8.754527215262932760e-01,1.221966625294905739e+00,9.530637987213824713e-01,9.467781724262884779e-01,1.065593125943023578e+00,1.492791334203969589e+00,1.436212965166087763e+00,1.142748354397411292e+00,2.710360551555120345e+00,1.267573977212898884e+00,1.346589333170974845e+00,1.467628220019439489e+00,9.134059555582325629e-01,1.047032033349780455e+00,5.662969536569857354e+00,9.091908506950910906e-01,1.285891915960371445e+00,1.274265336384621472e+00,1.950953211104357488e+00,1.671450105593397018e+00,8.831817585821929439e-01,7.934116292179200780e-01,7.985293559204713620e-01,8.857085291951747319e-01,6.767524159178881504e-01,8.798275963576377423e-01,8.146657823867132775e-01,9.785071923684621753e-01,8.793728207354416515e-01,7.833747979220530011e-01,9.240889753831115216e-01,8.186420311574535980e-01,1.057306417850844449e+00,9.074485350047513110e-01,1.177201796736685457e+00,9.421814988830319315e-01,8.813924461897625351e-01,1.230356939953368256e+00,1.042403232419363057e+00,2.067790862506527549e+00,1.029846649040550455e+00,1.162031199213064747e+00,8.289474504310848646e-01,9.010501935342678514e-01,1.109735411497996038e+00,9.177206264510838762e-01,1.048892951701700493e+00,1.156529198079015552e+00,9.086885469267840243e-01,9.940890426157203974e-01
7.062344250786291022e-01,8.759774006808005442e-01,1.143471932683918002e+00,3.109918900730032743e+00,8.591736420948485886e-01,4.992116608589047266e-01,4.919506208811021963e-01,2.556118603889191987e-01,4.995387851318272010e-01,8.379031416389334241e-01,1.187223005510503304e+00,5.488749003392281445e-01,8.243203056599299750e-01,3.212362799858152762e+00,5.156219438423511603e-01,6.240574862000316525e-01,7.214163551578655076e-01,7.269795425855336557e-01,4.965146634276580428e-01,4.996925545959242654e-01,7.879645766177744148e-01,1.482125867752668080e+00,9.181305094422310686e-01,5.704129530068418052e-01,9.305986864283471993e-01,1.014970608937567853e+00,1.255656888906964364e+00,7.992589648188297424e-01,1.372624438307882500e+00,1.255396827250629066e+00,1.016742718818672619e+00,1.147365021759522596e+00,6.958925343169274358e-01,8.911584142189054036e-01,9.659147233752989337e-01,7.106506850751149740e-01,6.463752881339686063e-01,8.970267212250249145e-01,1.170585879073900104e+00,1.052898512403708020e+00,8.275800982609233802e-01,8.661803857742846890e-01,7.568554475537542237e-01,9.037537817996905698e-01,8.977326189354472019e-01,1.024615186286148338e+00,8.340461876739435620e-01,6.120193640900430943e-01,9.061875001645344208e-01,6.019384880145196570e-01,1.964274843077643773e+00,1.120676213206666549e+00,1.474797926341944398e+00,1.919821724965257381e+00,1.392583123007839596e+00,1.352828565256840587e+00,1.022152443087764873e+00,1.179573188597513367e+00,1.713092735825887836e+00,1.917816323786873722e+00,9.636966294230204788e-01,1.056105830984610305e+00,8.687624549677509522e-01,7.545243241938716094e-01,7.272327484943725828e-01,6.626238570113415216e-01,8.027445759388158741e-01,9.618887266640318012e-01,6.279633257693896242e-01,9.264056300332043081e-01
4.668031344513568492e-01,2.900664852305854802e-01,1.251446490934833289e+00,2.031980202124914481e+00,3.665144334805154336e-01,9.527170794224950612e-01,8.809464827935881148e-01,2.837339228467409824e-01,3.202678988683831801e-02,4.934675643898456809e-01,2.597144266447860006e-01,5.677594085408300684e-01,2.992503961383699007e-01,1.607819452948380956e+01,2.633827264436892635e-01,2.261636521128770616e-01,6.076162975172121339e-01,1.847983181995075386e+00,1.441320367010938408e-01,1.933943768968408861e-01,3.400098104511626862e-01,2.024049628934468936e-01,5.450491264945868108e-01,4.259533332837474595e-01,9.701942880530396440e-01,9.299079255648042830e-01,1.624390827127638826e+00,4.763466340512141906e-01,9.691968032736011374e-01,1.039326960300924307e+00,6.079001580968085294e-01,7.426412176245498209e-01,6.158624897467546155e-01,4.836180406281954114e-01,5.253790480467178670e-01,5.877472609561359418e-01,5.527989618232674873e-01,4.670719094124485826e-01,7.458219868160866906e-01,6.039221271163074389e-01,9.313436752568970967e-01,1.211761325344961504e+00,3.785272240097796725e-01,6.343208392349579672e-01,5.140689891228477082e-01,1.572230243053866161e+00,1.088268185930673537e+00,4.330424325937415886e-01,4.466602399623608721e-01,2.587890140005665307e-01,4.408641223490092909e-01,4.764195908628267029e-01,7.822143929126109674e-01,4.832702405158371683e-01,6.451094693708108174e-01,5.694474915478004995e-01,4.836311442016598128e-01,4.748583634420144306e-01,4.969252917353186860e-01,7.427953731702114926e-01,6.830575125522380109e-01,2.086025248694488354e+00,7.812422724834664489e-01,5.638207555591167042e-01,3.748764201296625465e-01,1.055162365202226283e+03,1.269788792682575052e+00,5.857070085971259887e-01,6.043715965173926952e-01,6.031261062662713890e-01
2.283350525333856240e-01,9.010588936197433396e-01,4.449179478518946240e+00,6.315930921891781935e+01,5.121066998238761325e-01,4.082235688422788389e-01,4.889819607430594406e-01,5.415388447165415675e-01,2.989516738904398618e-01,7.050732319313911256e-02,7.793755072931998207e-01,6.534182455369260900e+00,9.619729010446814721e-01,4.180550019867768441e+01,5.421781689935720738e-01,5.727556106584256179e-01,5.917290602913246600e-01,6.175635647806398953e-01,5.458215454561623492e-01,3.172158194182783664e-01,4.460789981476946386e-01,6.292941478472589001e-01,7.224957576024091388e-01,4.200179763320840975e-01,6.853298299099809254e-01,1.233209984902120304e+00,4.685394811552992533e-01,5.725480981539710079e-01,8.588316125454188432e-01,8.754179342827069776e-01,9.826071844204083972e-01,9.804977653686441919e-01,1.068600757648566324e+00,4.668020563315611327e-01,7.849771036727678508e-01,6.632599764658748676e-01,6.731714465649663026e-01,8.213939294029880545e-01,1.173988044562656263e+00,1.048132906783105556e+00,5.877295215334252809e-01,1.164091084765012774e+00,4.251586168055305759e-01,1.378546282567583825e+00,5.444654724867676876e-01,1.104894572854710821e+00,1.290785036038128775e+00,7.265041789062592903e-01,6.131892389602998650e-01,4.763708530944191222e-01,1.795759326673060707e+00,1.143781711767473341e+00,1.091634395744781383e+00,9.456089016780360179e-01,1.096603714494579718e+00,8.789982919628983593e-01,1.625333505839250181e+00,6.594093587139295831e-01,1.161523310524712471e+00,1.916298412085232217e+00,1.205055015900232895e+00,8.709442269227345435e-01,1.153706091760597019e+00,1.044935725372578394e+00,5.805956843813595558e-01,5.881186142338321599e-01,6.296164743741243797e-01,9.408786867318578162e-01,6.777828250528815657e-01,8.262808761146189784e-01
