6.202588238043652558e-01,6.543240719487415369e-01,8.579113548461112515e-01,1.063914380964347206e+00,8.277026483583068694e-01,5.849884270495253613e-01,6.773776431446498769e-01,6.577202868924465484e-01,5.685162596515471733e-01,5.787554295744947730e-01,6.083833458423045792e-01,6.861169028758034028e-01,6.037992545054392535e-01,1.154683175530488048e+00,7.381499616299159738e-01,7.483899230721956508e-01,6.834452264773941410e-01,8.064851161134511948e-01,6.391703779950110853e-01,7.155612611794031075e-01,7.434647060414434350e-01,8.948093085572028649e-01,8.599012492077523495e-01,6.786112826351431426e-01,1.058641545296617803e+00,7.846969669282842785e-01,8.749770575895225999e-01,6.913189082212979342e-01,1.139788180315605137e+00,9.359128120873603240e-01,9.215009555340384351e-01,1.039515412155190610e+00,8.156879870742876903e-01,8.348091916359176023e-01,9.737454221776158381e-01,7.045137261765442860e-01,8.223458362287231482e-01,8.636986911874323658e-01,1.030178990215991908e+00,9.512522123687694453e-01,7.320302133363557617e-01,1.521892763057985709e+00,7.607544374424026756e-01,6.808507040043771941e-01,7.784839328260311220e-01,7.456754541188806984e-01,6.586773488850159453e-01,6.023261220101576718e-01,7.585871606345372387e-01,5.859334021607952581e-01,8.152906052752968424e-01,6.802842474896368952e-01,9.819075091420933488e-01,9.456814544797054189e-01,8.604451010688979329e-01,8.304611155038884585e-01,8.092313765693778249e-01,8.769720337907359609e-01,9.077620063326513611e-01,1.089754356000779856e+00,6.523376600897390354e-01,8.042694768490205037e-01,8.015000743786292459e-01,6.018028545285732944e-01,6.747823709094866729e-01,7.625404908345602140e-01,8.712289030592388350e-01,8.684962309503982958e-01,8.643376364198815942e-01,7.095610193862612602e-01
8.527348208126035445e-01,6.706679648261645310e-01,7.210167617919304162e-01,8.706143132529168271e-01,7.069819938140871063e-01,5.794064168112320612e-01,6.926218013371046034e-01,7.680260752561299809e-01,7.362009310304810095e-01,6.641506429390513500e-01,6.250540394206478556e-01,6.145735882697594965e-01,8.101541391308615392e-01,9.668026085831652461e-01,7.657277224613245892e-01,7.998117417499366333e-01,7.399411474362871388e-01,7.268849907049962367e-01,7.362557074456038686e-01,8.405884254459788929e-01,1.025875169809840282e+00,1.132749544778737016e+00,9.949514804155786818e-01,8.102929218009239376e-01,1.058622168204039760e+00,8.178552791873436867e-01,1.055339840864780276e+00,1.017551637613393734e+00,2.762822494470277501e+00,1.022895197993250127e+00,1.258495450684074868e+00,1.292043581962803334e+00,8.329073956813967117e-01,1.158323354759023482e+00,1.190001599000017229e+00,8.651618407842037728e-01,9.865097275042938874e-01,8.952620741070351773e-01,1.387439615922690717e+00,1.203539308174482070e+00,7.801043720297244910e-01,1.430649475887384670e+00,8.939163362786605171e-01,7.897710537248133766e-01,7.886152551689288304e-01,8.133008082773106606e-01,7.552998716322190109e-01,7.485732501012488660e-01,8.127372830300551021e-01,6.675243024440051798e-01,7.728404141914638759e-01,6.874250161950709037e-01,9.474571835176995860e-01,1.023610464710110080e+00,9.054790360744694455e-01,8.022664400879619961e-01,8.380027763153954368e-01,9.386886690333259287e-01,9.171287300921872054e-01,1.086726566696492924e+00,8.818826758591851167e-01,1.149352208868353431e+00,7.852471933628545342e-01,7.718002892795344794e-01,7.574635601875775448e-01,9.805426765161684433e-01,1.049483191119717551e+00,9.855695838143080367e-01,9.035668505409785167e-01,9.463660580903877628e-01
7.529509098189371974e-01,6.908935528466743081e-01,1.138234799375354322e+00,1.063719488334052610e+00,8.040368540200509839e-01,7.309546048337943747e-01,6.302483456664534911e-01,7.559460065033353215e-01,5.851294622722036376e-01,6.070966233102109699e-01,6.403732866122383571e-01,5.825065982492051431e-01,6.451578748205079039e-01,3.720335126566400863e+00,5.586067218031934845e-01,5.900223271787047308e-01,6.679693039538907584e-01,6.159095415877101631e-01,5.610623926124432836e-01,6.912795231194549528e-01,6.211283952397059771e-01,7.074459029326599646e-01,6.109587560501293924e-01,6.568569070130387821e-01,7.268511284568552888e-01,7.063173672627475197e-01,7.331818354138873728e-01,6.419010643548209716e-01,8.234499396796757242e-01,7.250340957529513020e-01,7.354330271365561167e-01,8.960595349815762001e-01,5.428245594383853678e-01,6.740370567620879161e-01,7.397121819458871705e-01,6.922209193426791529e-01,7.376413523135997297e-01,8.726518109450108751e-01,1.066213861275163932e+00,8.374089213951351196e-01,5.822967053104070034e-01,7.108793504872003011e-01,7.423623611533365363e-01,8.605491934847858682e-01,6.324157484088913650e-01,7.033011405219502521e-01,6.047666249177434672e-01,6.098452109870979854e-01,6.235146266744997501e-01,5.765013172937032415e-01,7.756070859880168644e-01,6.028283047537980055e-01,8.276241024415118552e-01,7.963629029616235977e-01,1.111888563165545740e+00,7.552986969697886854e-01,7.611886925313959829e-01,8.140348489979878366e-01,5.913759591759624179e-01,9.468306420823556779e-01,6.789807256194919649e-01,8.090947910256225395e-01,6.937674267832862895e-01,6.465022182505701931e-01,5.648617970795911658e-01,6.950289165326379859e-01,7.335260543484686258e-01,7.482387346296260899e-01,6.169063359804947133e-01,7.987248774529547291e-01
7.877029816977677568e-01,5.055538050089420921e-01,8.301178757743469250e-01,7.220569786757411457e-01,3.066948857011358998e-01,4.677599624698073888e-01,6.429611734986121485e-01,4.029021833025195343e-01,6.933090214038156729e-01,5.227769240123076866e-01,3.009886134611272634e-01,3.502523711695558206e-01,4.410970501892985118e-01,4.434200465533203461e-01,5.814781346418959052e-01,4.518887513049305582e-01,4.775508451494745454e-01,4.385193768287983795e-01,3.616241952512760927e-01,5.812617414458316478e-01,5.042159566844497398e-01,4.991159647368737518e-01,6.251915211686994711e-01,3.924982579125700366e-01,7.347584401044017222e-01,7.578966609502391094e-01,6.503952569157923636e-01,6.458296752315971778e-01,1.116190499994070606e+00,6.012516669236102063e-01,7.869604090911448413e-01,6.922785667173713131e-01,5.285673922945811620e-01,8.464305197946940806e-01,6.720018956480614536e-01,7.165649725909747358e-01,5.475797184377343418e-01,5.597876873866912684e-01,6.513784352983762460e-01,6.688003702555179730e-01,4.986223545356314180e-01,3.050546827077747492e-01,5.862357712173301705e-01,3.509032648408392796e-01,4.206434400362806247e-01,4.401487398723923916e-01,3.439345193030993730e-01,3.426770735031960391e-01,4.338242761751244236e-01,3.795938191221617797e-01,1.076315801949010220e+00,4.915661416601941447e+00,1.306156570756135782e+00,7.618236432068116182e-01,1.242004966368319252e+00,1.053840036941804170e+00,8.115118942427805848e-01,1.247332014467011252e+00,1.236404167423905909e+00,1.267088735564719348e+00,4.115308107917913238e-01,7.247363051266951794e-01,5.955055568288829537e-01,5.151321027812427733e-01,4.856918259150630468e-01,5.404077011921958329e-01,5.260151754127220247e-01,5.771855571730682977e-01,7.475049127446301567e-01,5.565437887597129984e-01
6.819351311275698713e-01,6.005566948105109937e-01,9.241844274569929185e-01,8.873168829025903648e-01,6.849989850545887826e-01,7.398974810521184997e-01,6.868025801817378984e-01,7.365745755488188884e-01,6.619957081060808823e-01,6.862672420871401835e-01,7.465999283476900672e-01,6.974228266265105614e-01,7.610473515792812726e-01,6.685491547471490437e-01,5.870690128984225042e-01,7.478378964891575498e-01,7.335474324696179549e-01,6.859897850029641475e-01,6.818398548401686243e-01,6.295336060111371701e-01,6.296763037104354810e-01,8.397339627574175180e-01,7.107300936544801440e-01,7.005803733429206703e-01,7.954427267736999818e-01,8.390096965481196323e-01,7.759525498412167543e-01,7.171511518451003653e-01,1.075252077596385414e+00,8.042999834223287792e-01,7.259030060158299102e-01,7.659212978288412188e-01,6.314442858862948649e-01,7.199463722084135098e-01,8.593335142683897754e-01,7.167162691649610062e-01,7.280380092472527043e-01,7.797150551384408601e-01,7.115246291341925655e-01,8.151575424417458748e-01,7.936767979412615581e-01,7.299074471580566659e-01,7.239402801543066701e-01,7.789866398135643077e-01,7.195712756587933079e-01,8.500219952696789205e-01,7.818756143794474145e-01,6.886175947339429060e-01,7.727390477577337213e-01,6.949663802677549240e-01,8.647283260101104041e-01,6.864313068903442616e-01,9.786140406049912421e-01,7.702652991713659913e-01,8.284465013427603219e-01,7.926715912217390247e-01,9.637847447154233027e-01,8.483126601115092980e-01,7.891499621990636371e-01,1.273402948983014094e+00,7.988609293773489828e-01,7.603060222007098634e-01,6.635305367049633141e-01,7.016674125308568488e-01,8.141787626051047999e-01,6.670145265480069696e-01,7.380866307758221501e-01,8.080176081331148508e-01,6.907471193561164347e-01,7.881484907279957541e-01
4.929491904306723682e-01,6.080515499356233811e-01,1.256599710969073858e+00,1.368100747916665805e+00,6.410886639152492128e-01,4.941532269403134947e-01,4.759758771708447744e-01,5.604601588149683566e-01,5.965065507583289239e-01,4.963125236259381956e-01,6.425556934280713950e-01,5.162286843835556249e-01,5.825536873909886726e-01,6.627893816062421228e-01,7.636240662360642695e-01,6.977603177232510889e-01,6.269771683714497890e-01,4.904006818347944607e-01,5.575793714416751312e-01,6.569162828283331423e-01,7.836357978818074832e-01,6.346969176905259413e-01,7.921654081716180684e-01,7.058854776418693744e-01,8.016811708608858611e-01,7.363904271025961679e-01,6.894139138845948311e-01,8.575052081030574147e-01,1.036787599064362464e+00,8.332008689502359289e-01,8.096163142997709894e-01,8.409210983345843937e-01,6.482899399496989679e-01,7.773354559890935933e-01,7.980998358153545968e-01,7.343391573376567560e-01,7.400823279090306128e-01,6.869926377649636651e-01,9.516552199702200676e-01,7.636108419837855932e-01,6.396166399650010659e-01,6.396842594226638257e-01,6.274271676911108431e-01,6.550277162211537441e-01,7.076104083194215688e-01,5.529812618768613630e-01,5.560839759117803816e-01,5.459433135222684363e-01,6.058843086640020026e-01,5.760421153407896400e-01,8.742741991114523215e-01,6.725713156223109834e-01,1.050310037661830842e+00,8.946242012473661909e-01,9.358722051937998776e-01,8.851067411453491518e-01,8.784780547456034761e-01,9.440864756771684130e-01,9.382034145239873668e-01,1.171612203204822400e+00,8.342266656514302214e-01,8.368289261924245492e-01,6.726137153839153449e-01,4.557930503749558215e-01,5.599211220097440878e-01,6.242067311006688213e-01,7.064739101419192924e-01,8.227701519869472513e-01,7.702682691080617872e-01,6.232159160859827018e-01
7.156495388393282475e-01,7.297325998312582662e-01,9.044758119760946125e-01,9.697461587381542847e-01,8.813743747548621332e-01,6.683727866414097551e-01,6.320883324028958583e-01,6.655573039555864323e-01,6.599649895781216635e-01,6.665975027766177785e-01,1.004940211697100017e+00,7.993769345839034646e-01,7.302347671875604185e-01,7.985755091601433042e-01,8.196780188754296814e-01,7.571087859908582907e-01,8.337856410628933235e-01,7.641451318428272854e-01,7.232634331182085097e-01,7.061631066274821622e-01,8.335228452972009983e-01,9.318588799661668975e-01,8.261436693576885704e-01,8.426376999385208899e-01,9.552994462044310797e-01,1.043909781534281933e+00,9.065887302650068591e-01,8.454575438578594282e-01,1.146143444914740961e+00,9.559482077412820855e-01,1.008665418578841289e+00,9.567825912326003435e-01,8.364522834076209001e-01,8.731911231969665677e-01,9.148375085813346130e-01,8.586557440640173455e-01,8.726121575654023355e-01,7.948004009590564634e-01,1.138430424096716909e+00,9.505920316127497438e-01,7.858146788903667135e-01,7.819366798441890198e-01,8.362398330746665387e-01,8.650810940543371963e-01,6.622247067235399465e-01,7.644380321779687959e-01,8.286812408354538029e-01,8.218411331037248635e-01,7.665341171159331113e-01,7.265147076409218529e-01,8.877629446797091761e-01,8.991439855341684106e-01,8.983211172963094793e-01,8.694099097654995889e-01,8.221603734420213083e-01,8.866792865621022646e-01,8.815111193830699188e-01,8.685292682670513464e-01,8.567463274537153728e-01,1.147682158022047982e+00,8.531133795744206827e-01,9.688291841801550675e-01,7.993017214160200723e-01,7.888376272165757985e-01,7.606681459177473403e-01,7.531866450799046264e-01,8.836271357057607911e-01,8.595958229257590899e-01,8.876808755231561099e-01,8.261624422112840982e-01
5.905032314803224658e-01,6.970301811842183337e-01,7.617963680577943819e-01,1.009470406955072175e+00,7.330447907696847620e-01,5.672011765966371577e-01,5.566739497046587770e-01,7.213821145744933050e-01,5.398622107459519759e-01,6.903241860576851963e-01,8.434383052105044465e-01,8.599924864276119463e-01,8.176318876196070340e-01,1.965222235094295167e+00,5.457450895278611602e-01,6.614420255473626442e-01,9.421745466115422074e-01,6.669905365070311065e-01,7.225765714051991528e-01,6.383121606729553754e-01,6.815755137646601902e-01,7.563299192590385855e-01,6.533317540260408229e-01,6.795721038272796166e-01,5.874197780220231646e-01,8.353954061273796139e-01,7.710136081322187529e-01,7.581891517324361729e-01,1.045059005880325076e+00,9.653841671128821078e-01,8.437024900475491584e-01,9.654978218566707682e-01,7.044809641574928394e-01,7.076422038034825279e-01,7.906383516976724923e-01,7.488490290426209617e-01,7.231866988965678367e-01,9.939012719363934378e-01,8.589472964283421108e-01,7.583495359196968932e-01,7.614798133324882645e-01,8.359757267310687912e-01,7.275007693820310095e-01,8.369771680250477353e-01,6.784527591090492304e-01,1.056650742982821134e+00,9.117610702764623598e-01,7.899951877370647857e-01,7.816921622561898708e-01,7.383056266067465900e-01,9.813814582816392518e-01,6.304929695063733464e-01,9.635919447927121517e-01,1.008917061523709746e+00,8.417300092062550698e-01,7.997710825053707673e-01,9.759062471163876262e-01,8.522787715486734861e-01,9.092431423107233401e-01,1.106953876680302651e+00,8.567866786503330889e-01,9.589358246236000527e-01,8.884235343048542122e-01,7.400634822075923269e-01,8.984322483757481992e-01,6.892568057531806014e-01,7.843276257471107904e-01,9.167296342789966745e-01,6.957906153438310204e-01,9.762660765591810730e-01
5.832516579465176765e-01,3.260157425485481486e-01,8.505937817918723942e-01,7.920525440566547060e-01,3.357011772071510358e-01,3.697651270443219063e-01,4.751361122992394659e-01,4.441221540108681864e-01,5.191809320868600031e-01,7.256252493279798932e-01,3.641446393115570501e-01,4.028184546103467656e-01,4.499008071578846080e-01,7.243078892385395040e-01,3.924558080406121974e-01,4.048058745039870843e-01,4.752023388932818393e-01,5.630491865988080935e-01,3.701704348645007969e-01,3.190752874329098043e-01,5.159126956394480823e-01,6.189724320394442980e-01,6.007673326862353891e-01,4.019887742133615993e-01,5.453775827732086912e-01,6.948707872944543951e-01,6.799144010924940140e-01,5.893187740091879734e-01,1.013763971826478150e+00,6.362285118766147773e-01,8.258027174504281032e-01,7.655127072113269149e-01,5.562886609685286921e-01,5.942177843953372340e-01,7.283957246765289106e-01,5.164180048212808627e-01,5.466649995725963995e-01,5.625982927154798974e-01,7.856958383750453079e-01,6.671639536409337268e-01,5.044508971757329929e-01,5.201970666122476272e-01,5.571833935272612059e-01,4.776735177036580127e-01,4.603570076021164525e-01,6.139722122043631547e-01,4.676815865834473840e-01,4.676867660647462954e-01,4.771776898404867517e-01,3.566126336480200387e-01,7.813602909129681029e-01,5.991107731080456134e-01,1.170935496276840349e+00,5.559889458979646593e-01,9.310285894785249594e-01,1.100362604198332983e+00,8.995913228754595092e-01,1.050586505757349354e+00,8.607400999545046227e-01,9.188329546087161681e-01,6.157515082523540295e-01,6.897215292299685441e-01,4.763040793178280330e-01,7.207272567401885599e-01,7.211291601217104663e-01,4.502246571310066781e-01,6.575986116469937359e-01,6.965264710729232034e-01,5.207915721683296084e-01,6.760396958784909982e-01
7.060632750984051631e-01,4.218114024111425664e-01,7.137453583485633413e-01,3.001788272592368134e+00,7.929494646019555892e-01,7.907904894752438851e-01,9.481732159047683295e-01,5.510068367835003755e-01,6.502826837282322803e-01,4.723340573621417349e-01,3.701730524531702815e-01,5.815491577845322002e-01,6.298619487113014115e-01,1.475899239475882752e+00,3.420460567393519558e-01,6.400741858073678570e-01,8.836530475423163278e-01,7.350462120028423696e-01,5.910416360714541018e-01,6.033361248286905898e-01,3.775457714024019751e-01,7.761271619422196455e-01,7.313537593267812609e-01,3.496578408545951699e-01,6.113061847623716405e-01,1.015947340539396615e+00,8.760238123716068692e-01,4.101264195945123481e-01,9.475327272969260584e-01,3.631941960243753598e-01,6.449108676877810531e-01,8.423644218390132776e-01,8.451377549787774113e-01,8.693064835200714491e-01,1.299412095755622776e+00,1.462034935381085088e+00,8.371963702738400848e-01,7.956530225636719855e-01,1.217798901602618278e+00,1.210970218002821674e+00,5.872672586769966951e-01,9.318388033582823970e-01,5.482824981707129508e-01,4.962469678715323851e-01,4.022780183961917055e-01,4.144060107157370165e-01,7.246501701102997517e-01,5.347918760349532619e-01,6.147995014171212524e-01,4.151912005607766298e-01,9.573925082157604960e-01,8.289945754594754135e-01,6.477809934394678226e-01,7.898244795277507002e-01,1.258093371877561317e+00,8.428120375712889745e-01,8.986173350548242178e-01,6.265647987187241696e-01,8.874851191144039753e-01,7.328917364716872607e-01,6.848081073639510352e-01,9.488409788971771119e-01,1.314017538759059578e+00,1.031613821600987135e+00,7.782142443573598634e-01,8.413619834049409496e-01,8.423311764583645278e-01,6.954859352062107147e-01,5.214865370694501401e-01,1.034859257413236255e+00
