4.034540566708846310e-01,7.633076091160393428e-01,1.261294462242133152e+00,8.148461588226555419e-01,5.972486285916175364e-01,1.293103765617707346e+00,8.935563599226771236e-01,7.007710548892652769e-01,6.295836670022125769e-01,7.417265172013323138e-01,6.826211831084706416e-01,6.867306426644158579e-01,6.850555285594802646e-01,6.322501255450105884e-01,6.201928086245677152e-01,8.432179351628583674e-01,7.454837818246423664e-01,6.391743913785798981e-01,7.524431750085621706e-01,5.612675428845445014e-01,7.456883899371127278e-01,1.158411267750788065e+00,9.122844631924508230e-01,8.222364609421017878e-01,8.407053653080698297e-01,8.284158864329598249e-01,8.642055366460174026e-01,6.562463468643336961e-01,1.605444294578076248e+00,8.616775316009239738e-01,7.707558841426447316e-01,1.163023318127016426e+00,9.888135371455245570e-01,9.001374634167533806e-01,1.344986150883176634e+00,7.487907526209237608e-01,9.024347185674286287e-01,1.122650613191342961e+00,1.155796559864932016e+00,8.594835586757905155e-01,8.331487436648479239e-01,8.623446928788669474e-01,5.043878645155193130e-01,6.797415966335638160e-01,7.275408287701972121e-01,8.349813896540674296e-01,8.288744394277762773e-01,9.030659661962637808e-01,7.955147702831708578e-01,8.129550826482165871e-01,9.243168372775113495e-01,8.714870853229147452e-01,1.016051536192493554e+00,1.513567637878152627e+00,1.167086676006771517e+00,1.228961730026791876e+00,7.897625734364983607e-01,9.443891192904626530e-01,8.086244227547051411e-01,1.577634644069685343e+00,9.987939893964680182e-01,9.264249758344977881e-01,9.956748177745505801e-01,6.983452046733005236e-01,9.409987623800819545e-01,9.834048918291183883e-01,1.014826363405260112e+00,1.155839775150001802e+00,7.873202638218912419e-01,9.025268293058471558e-01
5.408720131234511230e-01,3.285272525910312713e-01,8.390913227525576001e-01,5.888735174566120945e-01,6.249946288176915221e-01,5.089969168871887328e-01,5.898326631381838325e-01,7.074706724456837348e-01,6.016011475813284326e-01,5.377632301824082361e-01,5.626958519455549368e-01,6.283359567903730181e-01,5.471211092773021756e-01,6.436257684437100002e-01,6.438030958098545087e-01,7.357442646404660502e-01,6.861497885611046454e-01,7.408533552762580632e-01,6.179194585597993505e-01,6.582460024530252252e-01,7.515531011792654370e-01,7.349225238743993804e-01,7.241226337917580080e-01,7.166435225276508447e-01,8.426217462777164657e-01,7.757910802408041206e-01,7.764298651508863003e-01,7.795518671290566637e-01,1.357974674121740888e+00,8.140291427038551797e-01,9.485738129748491065e-01,9.339310909632693170e-01,6.878714953051193737e-01,8.011868192313581494e-01,8.953436108546145578e-01,8.455616992602891235e-01,8.510420128468075829e-01,7.119979290716279552e-01,1.371721609352972271e+00,9.720654735431689675e-01,7.344593064669272531e-01,6.768814146258523845e-01,7.348902704829488597e-01,7.567741199001027930e-01,7.347633068058172512e-01,7.243324966520140462e-01,6.785874081487508480e-01,6.199907102261855707e-01,7.021460518549872409e-01,5.582021456527932468e-01,6.794149964360625127e-01,6.675285088843279091e-01,9.819605724878585074e-01,7.497718018864211187e-01,9.695173778241644724e-01,7.630654675418591104e-01,7.507861803273082613e-01,8.623743096208887904e-01,8.218483569047454473e-01,1.030611802569659785e+00,8.730872350866912823e-01,8.024357714649508200e-01,8.243836585701903585e-01,7.392635169616768032e-01,7.262918626295123969e-01,7.138408372357410991e-01,9.257303258108319222e-01,6.784357876013459299e-01,8.100617713811882892e-01,7.619877159297510083e-01
1.121125840672010376e+00,8.018816380973530222e-01,3.943025493880739640e-01,6.816455344104475067e-01,8.751377910260114135e-01,1.161044959876741167e+00,9.740221471816130627e-01,1.095705788186466911e+00,8.300893468811985088e-01,8.261345973819761435e-01,9.130537224381356509e-01,9.478355721684803559e-01,1.010792514590752367e+00,1.050745771613656787e+00,1.301668118861938783e+00,1.230409484677075227e+00,1.489728202767007126e+00,1.280829260662603941e+00,1.016244791972070294e+00,1.115386844079616857e+00,1.178546504008434193e+00,1.199227373779800265e+00,1.214366785683182570e+00,1.425596563317027110e+00,1.545425436336061109e+00,1.761234698849678981e+00,1.459641919153370715e+00,1.218436294197785985e+00,2.082061175800815178e+00,1.361047079282059258e+00,1.028814394422666867e+00,1.315647538819583406e+00,9.630037481006733513e-01,9.695159496453323866e-01,1.007635608162720908e+00,1.019122906883599189e+00,1.106416995600470132e+00,9.566214555497372096e-01,1.319781052599544147e+00,9.726524059944350320e-01,1.165636405434547607e+00,8.751895440459136477e-01,1.271225590091501711e+00,1.175045931454631098e+00,1.208615914505336342e+00,9.431099859380968065e-01,1.196115633724959215e+00,9.520809797475325853e-01,1.016434646707116141e+00,8.225707330146003748e-01,9.028336769706413190e-01,7.639670621089826863e-01,9.536686449465630044e-01,1.068857413320030370e+00,1.211605891788720024e+00,8.250100156054697154e-01,8.090328182142915159e-01,9.346883850466362054e-01,9.294018227072577965e-01,1.009258051385311994e+00,1.050789889734492499e+00,1.045199731758190698e+00,1.076432474935482775e+00,9.330593374934750273e-01,9.527287003887611183e-01,8.613313157715275503e-01,1.098389222257937226e+00,8.450093461035476095e-01,9.725997023611315795e-01,9.268774774808512529e-01
3.181996941393640532e-01,3.895752079587763705e-01,5.960109688134949124e-01,1.720319580083884137e-01,2.542531398651213803e-01,3.634390262334257771e-01,3.109684469815590657e-01,2.821082131323077724e-01,4.503920066898031149e-01,3.967246256219100764e-01,3.282397464853263891e-01,3.709206583582617123e-01,3.222674037019855331e-01,2.756617648280848543e-01,2.871743885189932954e-01,3.249181528407056319e-01,4.448143980273016052e-01,3.364438508963029095e-01,2.968892937512713770e-01,2.698878586584572137e-01,4.472885094875362899e-01,3.873971894140109118e-01,3.987657965673351845e-01,3.931745162212803013e-01,3.719239438673657694e-01,3.786097723021493722e-01,4.821366696893706338e-01,5.059675300916380847e-01,6.272378523589497989e-01,4.707195842397559615e-01,4.063924217567507213e-01,4.158049370173930726e-01,4.094685914609671462e-01,3.825784567840095907e-01,4.356520275022177091e-01,4.507839601894759185e-01,4.698626079065322814e-01,3.923835547244376998e-01,6.302757219207016925e-01,4.401885778919163994e-01,3.927203586068747643e-01,3.945824357058265730e-01,3.132283309243471536e-01,3.079672693889060064e-01,3.142483509353130589e-01,4.013490981011565983e-01,4.050554606040066008e-01,3.606976485294531298e-01,2.804062453643202946e-01,2.529394026567139409e-01,3.940906174923096139e-01,3.643948639393576605e-01,4.661149336097531459e-01,6.496564094017162061e-01,6.622378893121978471e-01,4.990772995434346604e-01,3.876823978043725805e-01,4.024556748219039748e-01,4.611431592215834985e-01,5.651590032623080573e-01,4.395043669024007449e-01,5.373262726742999984e-01,5.534796330799962583e-01,3.514212247783935483e-01,3.405986915061404718e-01,4.014645733647898007e-01,5.046095999922951547e-01,4.550768239435072360e-01,3.865131087415900613e-01,4.054937695443605605e-01
5.268821165603646550e-01,5.244637611458607962e-01,9.688802762334496332e-01,6.574580052795527818e-01,3.248443955960528262e-01,5.307362247864211291e-01,5.322642280300733386e-01,6.208626653106786852e-01,6.935888213786942647e-01,5.557286066298229299e-01,6.519173203444844633e-01,5.925602650056654985e-01,5.562357655861115413e-01,5.561169348953648450e-01,7.307003210786682246e-01,6.166547601423350011e-01,7.923645714021094744e-01,6.028568956788318278e-01,5.369452418968538865e-01,5.363876344933007356e-01,9.045979110487215591e-01,8.028871029848503316e-01,7.865607478681853060e-01,9.382970059169387644e-01,9.670130439018460589e-01,8.567222884199484634e-01,8.625382562229148009e-01,1.083805239391566033e+00,1.561008324786183010e+00,8.737623544454514724e-01,8.063574930944009678e-01,9.821093798940545572e-01,6.879887240373802060e-01,7.314820934785241091e-01,7.303112608513948611e-01,8.581106924134123126e-01,8.465878382544601566e-01,6.201279542977602421e-01,1.124840216602776444e+00,7.844816858155830852e-01,8.477335969707889829e-01,8.299691545452076991e-01,5.963844944032449247e-01,8.127982277979710624e-01,6.616247204789013070e-01,8.567572955139181046e-01,9.644534901212693523e-01,1.129164688308773368e+00,6.486733399200258487e-01,5.771256655983768580e-01,7.042530837702846158e-01,7.594452896147497745e-01,8.780360435695112598e-01,1.293678661586653789e+00,1.191500370615501847e+00,5.619197563989403177e-01,6.514670149782371134e-01,8.724863168380238010e-01,1.124346032176250176e+00,1.221157398572223940e+00,8.140443640392308611e-01,8.319704897556877699e-01,8.639123034632348874e-01,5.937385197915896473e-01,6.193642405843963195e-01,6.687717659005006920e-01,8.681384918000677464e-01,7.594173364114422675e-01,6.919795538406603441e-01,5.915594532242763881e-01
7.152580740279309568e-01,7.069918718778889222e-01,6.604351184083256943e-01,8.326906235823554603e-01,5.763195447690647732e-01,3.311805239789814004e-01,6.912883305648628296e-01,5.119536410279500460e-01,5.834483539741875946e-01,6.590523862595677462e-01,7.397759826348283552e-01,7.588070651395413257e-01,6.416912403126509012e-01,7.627531442814212692e-01,7.966661579970925056e-01,7.966187253773882038e-01,7.355226275497179778e-01,8.835209120531125615e-01,7.725454684298692642e-01,9.039390885647647922e-01,8.710661480147231517e-01,7.459877592278565395e-01,7.679050560768702072e-01,8.757045227941632204e-01,7.409588306695492621e-01,8.476744463957462949e-01,7.431018627059053916e-01,9.697811622815412091e-01,1.506738657999012077e+00,8.473741485478357705e-01,1.030317048173661876e+00,1.004932559071469278e+00,6.551468272627218870e-01,8.237236913736653010e-01,9.615315227934829734e-01,8.790035641061547667e-01,7.266427750757361581e-01,6.977497016588070089e-01,1.570914426582055379e+00,9.133769470852525219e-01,6.855239080694556231e-01,7.032389250402667491e-01,8.191954322799669397e-01,7.668831940220820487e-01,7.378135654464511584e-01,6.625076604470585551e-01,7.282187653256503301e-01,6.831226153794029976e-01,7.014412655700668076e-01,7.164484759968986483e-01,1.120592718483014005e+00,8.723781971739131835e-01,1.203755047024408720e+00,1.191904702719866593e+00,1.131671977452789912e+00,9.605433119034358924e-01,9.212307866966614744e-01,1.112236947039747514e+00,1.095296022229672150e+00,1.218867070642178696e+00,8.768479488193747784e-01,8.206639162817261912e-01,7.274041765850519647e-01,6.427277825289160473e-01,7.132863354265395195e-01,7.192145778517970989e-01,9.424664336290186073e-01,8.968968084718020872e-01,8.851497542413639952e-01,7.578986942836184459e-01
6.040732070253184149e-01,6.002508017336597446e-01,7.416243476890964637e-01,7.082187280694927090e-01,7.943422628354558368e-01,6.453053325257397388e-01,4.144952497785969192e-01,6.625184904641656658e-01,6.977370965466562769e-01,6.302252493274224099e-01,6.499872718382998515e-01,7.271162233259386154e-01,6.948472225267886548e-01,6.479221838325766036e-01,6.636314259651371339e-01,7.673381545815928240e-01,7.653657855192492754e-01,6.368544796571888877e-01,6.560370140274254247e-01,6.567496442416115299e-01,7.485422879985873523e-01,7.866819004698009099e-01,7.481579992278363234e-01,9.069123744917326757e-01,8.052455746236307776e-01,8.837374335835316286e-01,7.928061918461341007e-01,9.135730744787283752e-01,1.639909318422863915e+00,8.053236657327111914e-01,9.260428148155503969e-01,1.064208472871831068e+00,8.070248828620403270e-01,8.219282249120051231e-01,1.022071708812141599e+00,8.032312576733062759e-01,9.368855129217209532e-01,8.310209338274593405e-01,1.134225246956541922e+00,9.577597770690527978e-01,7.861658821540974396e-01,7.926225839448008958e-01,7.254965131750542584e-01,8.015080846914810486e-01,6.855206890340694859e-01,7.672289236848853777e-01,7.901355536294545345e-01,7.551697003277610953e-01,7.923634130692284172e-01,6.806497572904931515e-01,6.989694000642869831e-01,7.065107647439472505e-01,8.845179493463048992e-01,1.008621054934081940e+00,1.052838593713270710e+00,8.589807018374890912e-01,7.996203453896129076e-01,8.598713683730981883e-01,9.243208675390603979e-01,1.087833299573091050e+00,9.064260004644256741e-01,8.929999918767176359e-01,8.464807191257525121e-01,7.538497461366304719e-01,9.049571475826638789e-01,7.634153859536909614e-01,9.234002176886835223e-01,8.473005179963674083e-01,8.474423736626787163e-01,7.713467001611423735e-01
5.713905352446134733e-01,7.269187224246368428e-01,6.611323167012500557e-01,6.754031778471973890e-01,5.423574469437949519e-01,5.136943597577239284e-01,5.716019504674383356e-01,3.680843365519988475e-01,5.048844148905492490e-01,5.966319439629264032e-01,5.659512231666656845e-01,6.111903318317203349e-01,5.889490299778050719e-01,5.862316955303380483e-01,5.828368304443076742e-01,6.143026390276336013e-01,6.806555991101432834e-01,6.360009692902313105e-01,5.394838492839858501e-01,6.104236508074248890e-01,7.821900683611624494e-01,9.465361239696150619e-01,7.912880738677940951e-01,8.239437937036196979e-01,7.666036569968333048e-01,7.321578819039338271e-01,8.677826051251205097e-01,8.152554818741047926e-01,1.364511007448759194e+00,8.576682027390898355e-01,8.229221605874531553e-01,9.258707981471581139e-01,6.977193039915881023e-01,7.566609946818598775e-01,7.985445360535508019e-01,7.314360433580607834e-01,7.391062920961062321e-01,7.486118816375906260e-01,8.794374469799423055e-01,7.276846770125657837e-01,7.222322169481762977e-01,7.809276387304163736e-01,6.689212018497282530e-01,7.411076608622441109e-01,6.955531510210984925e-01,7.613282266410944521e-01,7.684492370178610532e-01,7.590371240713160716e-01,6.689363525372835628e-01,6.389382012495355978e-01,1.002993089443577901e+00,8.494017554482354848e-01,9.942784840336429397e-01,1.126467917508696237e+00,8.491257349933873932e-01,1.010123579639111036e+00,6.897090919252596430e-01,7.670083769256414996e-01,8.485093696639313121e-01,1.170697268062117935e+00,8.346951679024251503e-01,7.754777390104170554e-01,7.642049026973748438e-01,6.652783021972229482e-01,7.266044697732496616e-01,6.962738863012231105e-01,8.222360672815228755e-01,7.597887325592943553e-01,6.383223741568159193e-01,7.737607971028676035e-01
4.789696972303225664e-01,5.203432554071337757e-01,7.200146067774159109e-01,7.166653405514643582e-01,5.193277552410993092e-01,3.703392854786323185e-01,4.778053701863926861e-01,4.199338396251267591e-01,1.489582484997362954e-01,4.772605541890813097e-01,4.537840981036035393e-01,3.783548284708995180e-01,3.234282289489140427e-01,4.139801472848535502e-01,3.610836403875490874e-01,4.288380708521516982e-01,6.711120316584020529e-01,7.928000920818288888e-01,3.583153025505455558e-01,3.065703347618180530e-01,4.494254134030333248e-01,3.915970207723029062e-01,5.058720425595080172e-01,5.527788629861393188e-01,6.497788645560752530e-01,5.903826585912660407e-01,6.889909813174516229e-01,6.475618433315702971e-01,1.140810431995652907e+00,6.403088341472290557e-01,6.326421144062519542e-01,6.503810175657285253e-01,7.155019220261072954e-01,5.379289407588807581e-01,5.849996944042911151e-01,5.425280517043873374e-01,5.926620621894416185e-01,5.877012352123540673e-01,8.439292211830152768e-01,6.483911703276984406e-01,8.069967332516014835e-01,5.676555079648515356e-01,5.908032092552002457e-01,5.743106983201375915e-01,5.822376584750329487e-01,1.085146880171204309e+00,7.323259360563599829e-01,5.274354574758191028e-01,5.810579767495341885e-01,3.390130594906968775e-01,5.515325897228294805e-01,5.067832192905191713e-01,8.564782239242419992e-01,6.473308428033988093e-01,5.198757569629435249e-01,5.660334040423303792e-01,4.592787189552510196e-01,5.229031384964671902e-01,6.694669992655889468e-01,7.361553066899406694e-01,6.929050895853334779e-01,5.319599634682773415e-01,8.607584268621202295e-01,5.236447900561094215e-01,5.334509430839659005e-01,5.786161364297822685e-01,7.396323815153545977e-01,5.311120449888002693e-01,5.613371342941084752e-01,5.590520701548494786e-01
5.052439170837466076e-01,5.344598645760600952e-01,6.898837774291138869e-01,4.042659674739977893e-01,4.724436895435266126e-01,6.394634198895201571e-01,5.467992007117810083e-01,4.783508235061519343e-01,4.796209377972035504e-01,1.846200345397671083e-01,4.874229429239935740e-01,6.166149533993081633e-01,7.312078372136984195e-01,3.689705742257545773e-01,4.465132250043906681e-01,5.368425030143342269e-01,6.097868113446615057e-01,3.999696006809654869e-01,4.486576755492208690e-01,4.475605708817077533e-01,4.359985738304054670e-01,5.576180036512775606e-01,6.298543246965713216e-01,5.901193863633412695e-01,5.896527561919447935e-01,5.070916851404662085e-01,4.901541205465407836e-01,4.926206472113422996e-01,8.856226524056328708e-01,5.533185758860212911e-01,7.253307922742590064e-01,8.324799594479923570e-01,6.481515017151093794e-01,4.909400176199520405e-01,7.016977960415299309e-01,7.053023294952869282e-01,5.912874443324865892e-01,6.686126247636865472e-01,7.738862275791185130e-01,5.940271478048875231e-01,6.670215083491808361e-01,5.961402458239354329e-01,4.205990792270002387e-01,6.215256462382734437e-01,5.058426050728803691e-01,8.657855012961285235e-01,7.295915891674631393e-01,7.758562246462639145e-01,5.477423727712730228e-01,4.999886588715218294e-01,8.113351756780565749e-01,5.309732797142421301e-01,6.516106896734047416e-01,8.720554451250243089e-01,7.141153406130805736e-01,6.278942489305932018e-01,6.368423727816507895e-01,5.636155985259055923e-01,6.205684041092337511e-01,1.050279258390077075e+00,8.575327639501447718e-01,7.371776945367964906e-01,6.794658166593581239e-01,5.508472216870472504e-01,6.025664308992554341e-01,6.654592257809945899e-01,7.217757977701952932e-01,6.873797782843397153e-01,4.938992865861041026e-01,5.924016585948765901e-01
