5.337963663645598489e-01,5.622074568120182247e-01,6.256271032096777374e-01,7.561802831746614606e-01,6.778105511912450032e-01,5.935355772701605970e-01,6.174837213612984765e-01,6.935637961097714799e-01,6.484660119613767648e-01,6.092762674681773127e-01,6.056960583248550689e-01,6.712299755525090728e-01,6.436112108573824875e-01,6.669209805939372293e-01,7.992443488865563772e-01,8.914834950735538444e-01,7.292091716245028277e-01,8.093931504561951984e-01,7.415978834506730122e-01,6.898253846289574831e-01,7.912163193139150064e-01,7.371768828876497093e-01,7.489598237829756533e-01,6.905577642969663588e-01,1.070175299137878788e+00,7.773113350551338341e-01,9.190661283082713906e-01,8.040106254788010887e-01,1.286671834481187826e+00,9.528390553068054603e-01,8.443448367321692016e-01,8.925416051504394543e-01,7.967131161306677534e-01,8.082303556706945669e-01,9.455152381395083294e-01,6.860870666201580592e-01,8.392992986407470379e-01,7.587074936968695171e-01,1.139448604142190513e+00,8.490663276681481575e-01,7.695402450559734042e-01,7.125204146863410859e-01,7.301892623870138710e-01,7.698319939580179350e-01,7.323260193353910985e-01,7.228021829444978286e-01,7.017206117713216118e-01,6.187013498237607934e-01,7.400534644226507419e-01,7.780057013195776916e-01,8.816574447557820049e-01,7.755920452851206015e-01,1.046553168112684729e+00,1.289930611407389405e+00,7.174169419715025198e-01,8.604527543840611026e-01,8.542229504587210975e-01,9.436040511249217388e-01,9.422061546092274087e-01,1.078101363531139611e+00,7.793436842905236972e-01,7.687845723739953341e-01,8.468104017567500419e-01,5.739625504293658365e-01,6.800224028029472345e-01,7.523939502780010447e-01,9.079034480829403231e-01,8.486973194924214425e-01,8.708349846216296708e-01,6.744050785503890033e-01
6.123814926248487556e-01,5.874296907245529775e-01,6.040515992706023685e-01,8.664787236821360761e-01,6.255972498715605123e-01,7.017289291663486583e-01,7.768646423181609917e-01,7.915483329859934747e-01,8.247249776112106634e-01,6.690000605662554944e-01,6.014663178188786041e-01,6.601787124117692862e-01,7.238074698340800639e-01,7.494287368901395574e-01,7.305279825204507027e-01,8.605015385939818184e-01,7.675271156795492322e-01,7.184492491379268486e-01,7.947524324681441987e-01,8.404825092256100749e-01,1.082460615449658325e+00,9.061766496653980152e-01,9.304745233304416718e-01,7.828472618667396965e-01,1.102317152947192902e+00,8.184072080628914669e-01,9.813757945677227257e-01,1.058566823797336021e+00,1.451939878560994490e+00,1.100652070005356142e+00,1.173897314760321997e+00,1.155858232067351610e+00,8.392695207700413551e-01,1.095167743550524264e+00,1.204284475544816990e+00,9.585700401222694289e-01,9.533569166598102607e-01,9.254586316657238410e-01,1.681419811377588003e+00,1.148609987107650943e+00,7.544353421131152482e-01,9.624333453533101546e-01,8.636548903762949481e-01,7.953827993520473649e-01,7.530153875218110748e-01,7.641846624434237567e-01,8.268518942053024734e-01,8.304843969586276353e-01,7.616912677275089472e-01,7.583429851836666069e-01,8.401751409348261479e-01,7.366331482618281301e-01,9.645613547880077521e-01,1.215687518046313809e+00,8.289390878371052374e-01,8.862233497515894509e-01,8.056550991175416288e-01,9.987706566811518361e-01,9.498735759736800510e-01,1.218030651633592365e+00,1.023222464522650199e+00,9.773614548537152835e-01,9.902595600921503260e-01,8.790851063563672740e-01,7.960488417397022509e-01,9.282089968011231207e-01,1.082651565504734403e+00,9.841777829514661846e-01,9.486377378702595120e-01,8.176976424765513007e-01
5.652972529410085212e-01,7.020205711181327635e-01,6.976753275175764379e-01,7.853202126314374754e-01,6.767924028575887929e-01,5.158706833594627339e-01,6.577381155602179952e-01,7.523383061604378419e-01,5.428938075358270554e-01,5.677837508956581347e-01,5.987298236872625745e-01,6.033667014564553233e-01,6.130991787576335339e-01,5.808330332873323787e-01,5.560586903681868920e-01,5.966142960928485506e-01,6.245934056430005876e-01,5.911429185708976242e-01,5.433087017656219597e-01,6.393464350535695839e-01,5.978787923427845152e-01,6.500718791591796331e-01,6.396569976613359909e-01,9.005860529774668555e-01,7.539724378466016175e-01,6.404298165057379366e-01,6.913443268698894473e-01,6.014279668956133973e-01,9.763162751197463907e-01,7.076241016914164295e-01,7.683908646509631790e-01,7.197123437532579882e-01,5.762657861702628059e-01,7.341887875361003957e-01,7.760678147321523612e-01,6.180103094578525136e-01,6.826780584586863432e-01,7.820912165580629072e-01,9.429238128539894070e-01,8.123838141293515669e-01,6.791660327017858823e-01,6.857663501521332750e-01,6.336452910962269147e-01,7.088373268358721946e-01,5.755187986056969907e-01,6.524299143083445163e-01,6.687986874659371805e-01,6.882260391102629216e-01,6.781995166079820558e-01,6.236821503704773617e-01,8.607551891878533201e-01,6.107815991263961797e-01,8.359286691706654393e-01,1.188841505922952235e+00,7.843711880082596677e-01,6.735222857440107402e-01,7.538467591699603565e-01,9.182284144537135040e-01,7.328621056194916106e-01,8.762354337678381899e-01,6.962081507219778365e-01,7.135962921530869529e-01,8.133670303827397197e-01,6.396066594011363682e-01,6.645783792165183002e-01,6.899865784011414149e-01,7.440432904916185475e-01,7.372467493854381049e-01,6.662967776689602273e-01,7.246617352901771891e-01
3.177506175861909421e-01,4.845968857646349992e-01,6.300971722374871797e-01,3.615142033312306324e-01,1.908082726917868510e-01,5.493215423289355970e-01,5.320421797748507986e-01,4.042082317297897021e-01,5.486229172472945059e-01,4.382656458078582062e-01,2.518365122692691194e-01,3.893751531859733217e-01,3.580511620019817820e-01,4.047874713480636433e-01,5.612637768150157136e-01,4.193893161151171500e-01,4.769519235712831318e-01,2.756080718067181468e-01,3.279749506417320437e-01,3.763858083574270208e-01,5.570052076487559400e-01,5.005193097825851867e-01,5.560623556463659689e-01,5.377429490374152632e-01,7.351113444576875544e-01,6.128578459805307244e-01,6.257818663364943523e-01,5.911318984332214477e-01,1.102095253233112748e+00,7.266791735452000633e-01,6.096015759591975058e-01,6.823320714500245021e-01,4.571497038464689688e-01,8.306557186653269476e-01,6.039716680947165850e-01,5.598142535336667613e-01,5.621814073424342695e-01,4.259575070681838604e-01,6.977856515698591666e-01,5.794012474961879322e-01,4.220719437750819480e-01,3.546411296979567473e-01,7.168724270136895838e-01,3.410951112229524962e-01,3.819945799901152128e-01,2.933426470693195620e-01,4.279944520567127153e-01,3.328148187118319945e-01,3.315792472386167034e-01,3.133554037610031262e-01,1.364059307198932425e+00,1.028226902636231621e+00,1.402278034484447211e+00,1.682267075150128521e+00,9.142415973100558313e-01,1.132763717316958685e+00,1.012298268442389793e+00,1.165456528159312777e+00,1.431479634258016498e+00,1.281289491263869040e+00,4.950962836403945966e-01,6.673094693754829665e-01,5.133694660032567247e-01,4.507217248918342078e-01,4.140025548891619889e-01,6.636475565467744309e-01,6.090389577940832355e-01,5.710695051219240037e-01,6.860004215087562862e-01,5.026683061231974614e-01
5.285169242562037795e-01,6.218636526729499625e-01,6.571515306813684454e-01,7.537346362847336945e-01,6.067593059487362828e-01,7.005336426713125730e-01,6.614654917185827099e-01,5.953713643425565527e-01,5.783251683866267312e-01,6.555249812550970612e-01,6.024175708474880375e-01,7.247978488813263676e-01,6.279193871944159788e-01,6.147291407579508205e-01,6.715457717545922911e-01,7.485315610393857844e-01,7.478770131620385841e-01,6.637263030611628700e-01,6.262645484599598245e-01,6.203412819741367379e-01,6.676318739072595321e-01,7.426189913733793890e-01,6.686156912280973863e-01,8.316131861698436989e-01,7.662700486984768133e-01,7.495169072977283520e-01,7.290270903980090589e-01,6.856639393495082002e-01,8.427472675538765223e-01,7.577111254450621391e-01,6.219183687940863514e-01,6.458970429777526334e-01,6.627316850831507233e-01,7.126845638585497245e-01,8.339355759857295380e-01,6.886465068921761024e-01,7.826060332634221517e-01,7.315299915111481699e-01,7.654372042703259105e-01,7.184893579991541435e-01,7.849977291276020175e-01,7.101354902446754824e-01,6.108832476408284640e-01,8.046258301867762475e-01,7.462309458172445842e-01,8.246590896882178834e-01,8.213415306015936501e-01,7.121301111109080706e-01,9.671760396822558503e-01,8.068723619260311786e-01,8.585645193876797476e-01,7.056202277005677592e-01,9.353123642021698991e-01,1.137668545750117222e+00,7.800703644060601460e-01,8.495756719901617071e-01,7.162810702041874089e-01,7.814634923514858222e-01,8.650142898635718725e-01,1.238334294199116670e+00,7.976913714259642463e-01,8.054013514815220320e-01,6.595288743516271035e-01,6.182100102290400967e-01,8.520793235361098228e-01,6.821659275098094222e-01,8.311398194994386035e-01,7.185944957357751628e-01,6.612488581875614058e-01,7.867375160345115859e-01
5.736553281136612670e-01,5.831493715476672168e-01,6.476377272328321943e-01,5.933868010098813928e-01,4.580118766652798712e-01,4.060069525031467230e-01,5.610587036586059950e-01,5.199758645461514117e-01,5.581776752842045886e-01,5.814029967943319388e-01,6.141168705335183775e-01,5.975772197338750091e-01,5.805527674392454429e-01,5.718433988396400824e-01,7.511379124089974102e-01,7.228285866759800449e-01,6.201598223443633984e-01,6.501299538679886636e-01,6.413929599730155973e-01,6.686530354375587182e-01,8.226476197215503161e-01,6.488553801994103587e-01,6.930117607233892141e-01,6.786605502086274777e-01,7.177942502982680439e-01,7.205729136700858017e-01,7.490755271589667474e-01,8.028325148730194316e-01,1.009434892106210624e+00,8.229566026670821488e-01,7.319541443239316880e-01,7.555004726939589244e-01,5.703603980284913666e-01,6.561522130748852488e-01,7.880783239959974207e-01,7.459599429643349877e-01,6.741375497095739577e-01,5.762374534261320846e-01,1.130602554060855969e+00,7.275134878605084010e-01,7.068239574948079751e-01,6.406487953360235910e-01,6.332730904457078980e-01,6.902237192109349495e-01,6.127781611815356078e-01,6.765957155180593041e-01,6.249194709886519705e-01,5.156469763691227115e-01,6.142660872323433274e-01,6.313054100844976979e-01,1.102208490931225082e+00,8.386706995470760706e-01,1.047984146755363222e+00,1.289073939702308769e+00,8.126438591241094134e-01,1.051191515346089567e+00,8.651215430368836001e-01,8.900637079455687717e-01,1.068663133334247339e+00,1.211863168967233229e+00,7.380380757262123836e-01,7.392342948578692896e-01,7.109381764057649544e-01,5.878204665595770928e-01,5.391005501865776539e-01,6.545046144185208137e-01,7.394560522590590823e-01,8.320079720845577897e-01,7.410542952352172641e-01,6.335215994614082913e-01
7.186925412188822637e-01,8.125758413071376696e-01,6.781705422724427779e-01,7.316969500849986874e-01,7.002391325462973271e-01,6.469723747968999517e-01,6.416035827968323835e-01,6.731104554701726750e-01,7.245433428515594132e-01,7.481268262220204246e-01,7.129211654420064548e-01,8.127675627786922208e-01,7.117738430881483946e-01,7.716443297579712590e-01,8.676761175680880456e-01,8.375330840482431149e-01,8.086949543008640218e-01,7.611650001632107587e-01,7.209145386502078257e-01,7.409235709091518407e-01,8.267197185673406112e-01,7.976830823980520790e-01,7.865143694920120332e-01,8.785797371818966361e-01,9.759977129590461375e-01,9.039655032840592241e-01,9.451665685800424432e-01,8.714037967356179637e-01,1.059237558873103113e+00,8.817108250326591845e-01,9.372101514483688334e-01,9.227381170894731754e-01,8.365468597707377274e-01,8.300392132951915913e-01,9.201196992360436422e-01,7.915418492184801424e-01,9.113309389618057255e-01,7.944271923109575972e-01,1.136752537658021867e+00,9.596818734454379829e-01,8.537674419755993949e-01,7.912838803867184856e-01,8.063190092969491074e-01,8.556077247017387366e-01,6.799812849557148597e-01,7.815094467077130513e-01,8.830072342204186020e-01,8.130982995805116076e-01,8.829666219151267592e-01,7.464659482858128081e-01,7.966994335853777587e-01,7.858416778207287789e-01,7.921891474684552570e-01,8.918202190861699297e-01,8.609401696182132913e-01,9.322498378459797008e-01,8.666093011862066042e-01,9.654753804249742721e-01,8.335521244699503063e-01,1.110364361535491673e+00,9.554448376881071736e-01,1.012629267740963845e+00,8.199288465901278800e-01,7.535541708524333693e-01,8.138504986649203188e-01,7.718293276972076900e-01,9.709660137773180599e-01,8.392957565309941970e-01,8.722120765776369966e-01,8.340301283447565384e-01
5.847951213469729792e-01,6.719811244977299536e-01,6.503676837393864707e-01,5.352418601909534335e-01,5.706547241490586009e-01,4.577875866159482054e-01,5.007139158504287924e-01,4.551705708097646408e-01,4.144554204186187141e-01,5.031443772763052324e-01,6.329828907210551803e-01,8.648448362703601289e-01,6.608973263800443920e-01,5.422731055672009859e-01,5.451082439412608949e-01,6.096766332964935753e-01,9.033542546679167451e-01,5.017242739658164252e-01,6.028382585190423804e-01,6.374912023580319165e-01,6.287205272805511669e-01,6.454036771130209349e-01,6.694278651958249782e-01,9.650231299960396747e-01,6.099823786013794935e-01,7.709932725620770588e-01,6.973062480925557027e-01,8.095608925242846476e-01,8.350429199050332096e-01,8.095577958753125136e-01,6.250218485773184618e-01,6.830809185987927190e-01,7.816957603881065086e-01,7.390300609974425061e-01,8.965021981554817110e-01,6.560798305489358162e-01,8.083152106066592291e-01,9.540075556391669487e-01,8.545558053856754377e-01,8.856188048439470606e-01,8.507936026355131798e-01,8.178769576704343347e-01,5.705421213020579474e-01,8.194605434567056035e-01,7.443307605962702356e-01,9.126938949397427336e-01,9.603398632400160784e-01,9.314574914393589644e-01,9.439018947769471923e-01,6.983479524852546083e-01,1.017683668973472288e+00,7.423454665890822923e-01,8.850496104189347069e-01,1.012840041247217604e+00,8.678131907711612580e-01,8.059852236465677722e-01,6.857425478169665300e-01,6.899180282130795705e-01,6.805084886153275336e-01,1.321386330930425013e+00,9.852546899138343584e-01,9.939892598267977553e-01,9.358897699159709482e-01,7.722285459725994894e-01,1.050761191354989466e+00,7.054624685801564876e-01,9.521548582078461775e-01,8.853691846344182714e-01,6.318357373124583454e-01,9.320928221792964541e-01
2.959416709670365520e-01,3.641102910321176722e-01,2.994528012223217073e-01,4.644732258399152380e-01,3.287583778581273930e-01,2.687628274695793573e-01,4.263455307392142735e-01,3.438428826788267889e-01,3.465855205481299106e-01,5.166115363006777983e-01,3.117674390545182583e-01,3.611187367070760601e-01,3.291595315475273620e-01,5.260520969781352640e-01,2.764484032554630488e-01,4.270454270733304858e-01,5.638655935004696085e-01,4.086488645913644024e-01,3.089538539150625818e-01,3.422862035994546082e-01,4.839722602514870409e-01,5.595584248628167057e-01,5.862254013250188800e-01,6.374017882814008162e-01,5.702601423901196842e-01,6.481592377573908159e-01,5.561062634040796482e-01,6.382101273661739960e-01,7.378799654335448377e-01,6.349585717310460842e-01,7.554590523662589874e-01,5.653932058584977272e-01,5.691209445471876460e-01,6.286876076281974202e-01,7.230059117332238161e-01,5.393767591988202215e-01,6.398408819288671223e-01,5.178949639464089927e-01,9.111754662716023967e-01,7.565479303675732847e-01,5.421452563062780783e-01,4.553332114816157628e-01,5.125354204925138824e-01,4.417834070575537564e-01,4.650175883614318662e-01,4.983224833466027293e-01,5.668934947400832147e-01,4.284354395235004387e-01,4.364894229949484727e-01,3.374395200818125495e-01,8.796323506100065526e-01,8.956739514000091607e-01,1.164871465915441329e+00,7.110094150646207867e-01,1.005484569850191301e+00,1.120124692909689079e+00,7.540768355795165467e-01,9.594632793709468865e-01,9.329665407378177067e-01,1.028357830664378803e+00,7.511109118528564998e-01,6.928810440167197937e-01,5.502662968402496357e-01,6.200090804672684364e-01,7.782099922733862751e-01,6.102675322059312180e-01,7.960155482639247326e-01,6.066923387604398199e-01,6.526328526576559153e-01,6.494450319173660224e-01
4.372172402603768382e-01,4.694463665719872392e-01,8.964607156897792528e-01,4.405175333066775334e-01,7.559305888026983666e-01,1.222622427610620344e+00,8.249503405885232343e-01,5.659763015404355446e-01,1.005779751454780602e+00,3.188010521803245623e-01,5.317016762064740165e-01,4.506352420019553162e-01,8.068540961622965302e-01,4.984384884003154048e-01,3.238734593333891243e-01,5.523350797490770292e-01,7.600478631479318237e-01,3.642088041157753309e-01,2.348610376895691187e-01,4.434505003706452064e-01,4.705262165377241956e-01,1.111648278323206895e+00,8.268531770308595874e-01,4.234385611233802416e-01,8.036535217839201328e-01,4.720772014564085239e-01,5.748022160383345902e-01,3.582426760598000359e-01,1.039289260635855916e+00,4.359809063213758162e-01,1.106232142692264109e+00,8.786507541797494714e-01,9.818726225833536159e-01,9.025536665827380567e-01,8.905743501704006526e-01,7.907413043167254019e-01,9.125237800890616535e-01,9.403144579354066890e-01,9.662149781356951239e-01,1.051172184899092921e+00,4.731628257612934818e-01,5.528469240454527700e-01,6.772288759187851115e-01,2.707494488713199643e-01,3.793437925926773091e-01,4.874891028333701026e-01,5.357717341996929283e-01,6.809401172207508735e-01,4.414173351696866754e-01,2.154737979791057356e-01,6.410124757573210097e-01,6.835196526616496016e-01,6.660420297684130908e-01,1.137708952916460570e+00,9.928155097450269695e-01,9.493415483661202803e-01,9.538799601794191174e-01,6.839772396496269780e-01,1.075246406947477196e+00,8.611684865663203903e-01,9.091826730575580662e-01,8.566462990507690556e-01,1.015710411066308216e+00,8.067887599211128746e-01,7.522934214022978239e-01,1.125054626032461202e+00,7.933632695645681521e-01,7.270404540196967469e-01,7.722873695871260713e-01,7.601280605600475582e-01
